Id,SalePrice
1543,"202,815.160155"
1544,"101,113.960147"
1545,"114,055.857062"
1546,"144,563.004375"
1547,"111,636.981368"
1548,"134,455.487132"
1549,"130,037.471652"
1550,"132,507.011294"
1551,"116,963.014007"
1552,"122,939.512134"
1553,"156,215.116382"
1554,"132,248.148322"
1555,"175,222.620368"
1556,"94,837.233424"
1557,"137,382.790446"
1558,"123,751.625419"
1559,"71,746.990085"
1560,"154,609.307647"
1561,"130,196.079612"
1562,"125,718.817115"
1563,"98,913.654685"
1564,"131,265.982985"
1565,"120,197.996497"
1566,"231,805.250049"
1567,"87,702.319026"
1568,"189,911.052585"
1569,"89,082.166553"
1570,"171,241.745353"
1571,"118,764.862418"
1572,"130,186.781287"
1573,"292,066.812515"
1574,"123,962.029815"
1575,"224,334.999919"
1576,"198,057.278991"
1577,"199,065.670371"
1578,"160,691.24639"
1579,"160,167.321563"
1580,"187,550.827861"
1581,"156,208.202243"
1582,"120,957.061648"
1583,"272,227.25749"
1584,"233,194.157481"
1585,"126,647.695899"
1586,"93,547.567725"
1587,"123,106.16672"
1588,"128,086.313605"
1589,"104,426.309466"
1590,"138,778.194785"
1591,"98,300.740123"
1592,"122,477.158904"
1593,"126,846.894622"
1594,"162,329.658866"
1595,"109,904.631972"
1596,"211,170.002818"
1597,"173,327.669501"
1598,"174,962.326884"
1599,"173,395.79761"
1600,"198,914.155364"
1601,"63,535.97343"
1602,"189,184.471965"
1603,"125,540.89725"
1604,"215,129.777789"
1605,"320,165.067911"
1606,"161,621.555686"
1607,"196,759.626269"
1608,"218,347.832561"
1609,"219,638.630748"
1610,"149,739.429355"
1611,"165,045.544505"
1612,"207,484.945655"
1613,"159,910.067916"
1614,"99,419.519305"
1615,"75,305.625796"
1616,"67,648.872733"
1617,"86,972.400546"
1618,"121,353.790164"
1619,"133,974.894881"
1620,"189,115.807414"
1621,"126,518.35382"
1622,"140,999.600291"
1623,"252,838.760614"
1624,"181,824.848056"
1625,"142,361.328006"
1626,"169,215.30664"
1627,"153,978.6309"
1628,"340,207.368135"
1629,"165,324.553847"
1630,"281,378.597021"
1631,"179,019.317031"
1632,"207,037.851214"
1633,"173,463.568091"
1634,"149,862.155318"
1635,"208,896.145225"
1636,"161,191.32936"
1637,"166,539.236903"
1638,"212,616.90557"
1639,"231,450.423598"
1640,"230,026.826262"
1641,"175,837.740302"
1642,"242,477.163672"
1643,"258,626.252413"
1644,"224,996.969104"
1645,"158,797.845244"
1646,"168,576.881289"
1647,"198,947.831988"
1648,"114,468.917251"
1649,"144,645.97404"
1650,"131,372.854114"
1651,"125,812.873244"
1652,"109,057.590365"
1653,"101,832.553744"
1654,"145,138.48722"
1655,"152,570.590377"
1656,"147,161.528468"
1657,"174,624.666572"
1658,"162,476.465106"
1659,"129,516.407847"
1660,"159,822.687507"
1661,"370,937.734842"
1662,"376,287.728548"
1663,"334,578.901529"
1664,"388,635.903597"
1665,"287,576.466799"
1666,"291,315.048933"
1667,"293,829.530478"
1668,"298,828.780651"
1669,"322,377.234697"
1670,"306,086.242199"
1671,"235,224.232078"
1672,"340,483.039618"
1673,"351,650.863886"
1674,"264,574.14031"
1675,"184,126.481414"
1676,"199,372.157454"
1677,"251,691.013575"
1678,"369,837.105274"
1679,"302,673.220634"
1680,"253,889.05406"
1681,"238,995.179534"
1682,"268,966.168165"
1683,"192,643.746734"
1684,"212,834.045291"
1685,"171,815.499663"
1686,"168,382.09331"
1687,"201,423.510909"
1688,"199,815.139174"
1689,"228,158.578277"
1690,"194,090.887904"
1691,"186,148.509383"
1692,"258,125.811815"
1693,"180,002.436042"
1694,"169,088.52756"
1695,"180,261.477828"
1696,"239,468.976855"
1697,"170,228.585601"
1698,"346,399.694681"
1699,"282,111.97257"
1700,"225,877.329707"
1701,"307,997.792959"
1702,"248,968.64593"
1703,"247,942.194343"
1704,"253,812.879324"
1705,"240,616.127849"
1706,"377,897.769213"
1707,"182,171.031833"
1708,"196,691.974998"
1709,"288,927.286863"
1710,"256,411.582232"
1711,"244,477.61476"
1712,"292,751.550674"
1713,"230,584.666133"
1714,"191,619.560122"
1715,"220,884.665847"
1716,"178,314.372897"
1717,"177,373.930812"
1718,"171,569.570899"
1719,"204,449.221492"
1720,"228,312.894702"
1721,"205,039.963126"
1722,"137,798.830867"
1723,"173,254.415393"
1724,"209,170.147777"
1725,"201,958.522201"
1726,"162,088.796496"
1727,"165,819.749236"
1728,"168,173.477054"
1729,"160,207.077861"
1730,"191,994.11571"
1731,"118,452.653289"
1732,"132,843.479514"
1733,"122,589.334846"
1734,"135,865.673423"
1735,"135,423.406959"
1736,"116,210.982203"
1737,"306,506.425142"
1738,"188,830.718398"
1739,"299,225.777388"
1740,"178,444.311023"
1741,"180,480.226874"
1742,"190,341.338515"
1743,"176,340.565085"
1744,"225,974.008441"
1745,"193,522.557616"
1746,"226,877.912879"
1747,"257,551.580667"
1748,"209,742.53118"
1749,"150,629.505515"
1750,"130,569.145083"
1751,"225,780.054927"
1752,"113,842.055202"
1753,"127,818.390727"
1754,"216,296.121478"
1755,"201,229.259372"
1756,"118,174.180388"
1757,"132,180.139422"
1758,"123,700.425029"
1759,"161,607.548594"
1760,"139,091.238379"
1761,"155,951.008201"
1762,"165,730.878711"
1763,"151,940.986514"
1764,"128,779.634833"
1765,"139,683.291316"
1766,"206,152.60303"
1767,"214,295.908809"
1768,"122,579.440475"
1769,"188,208.803535"
1770,"162,925.764918"
1771,"125,876.531005"
1772,"127,975.091338"
1773,"114,005.371928"
1774,"156,611.248851"
1775,"133,227.393031"
1776,"132,887.288928"
1777,"118,362.531066"
1778,"119,756.147265"
1779,"154,954.656959"
1780,"188,935.32455"
1781,"119,917.079806"
1782,"97,046.360373"
1783,"154,469.117522"
1784,"115,271.911025"
1785,"127,192.124724"
1786,"131,076.49982"
1787,"178,362.414241"
1788,"64,567.07418"
1789,"128,134.11653"
1790,"73,039.278388"
1791,"193,188.652396"
1792,"158,133.432269"
1793,"176,809.296012"
1794,"148,816.749454"
1795,"153,237.80477"
1796,"177,275.463939"
1797,"177,156.731486"
1798,"129,526.540637"
1799,"114,329.084754"
1800,"121,685.07278"
1801,"132,785.364985"
1802,"144,984.647632"
1803,"141,290.351748"
1804,"123,366.340995"
1805,"132,318.362594"
1806,"100,923.165679"
1807,"165,738.388896"
1808,"156,108.483672"
1809,"146,180.614829"
1810,"160,609.468818"
1811,"120,529.517531"
1812,"139,185.532928"
1813,"126,957.222819"
1814,"96,149.489284"
1815,"51,511.034369"
1816,"123,621.985316"
1817,"112,348.95885"
1818,"195,177.003741"
1819,"127,590.760589"
1820,"77,304.705977"
1821,"132,027.074695"
1822,"156,003.698707"
1823,"56,367.918849"
1824,"129,438.385367"
1825,"158,508.405089"
1826,"120,592.75806"
1827,"114,175.602794"
1828,"127,859.517932"
1829,"149,515.554309"
1830,"174,518.510699"
1831,"172,228.083014"
1832,"124,785.944819"
1833,"165,848.359466"
1834,"140,996.50085"
1835,"150,687.083602"
1836,"122,049.316764"
1837,"76,391.980052"
1838,"144,967.243075"
1839,"123,755.797744"
1840,"127,453.669906"
1841,"130,311.354995"
1842,"111,936.375499"
1843,"142,015.084624"
1844,"143,867.298961"
1845,"146,501.645446"
1846,"156,405.255198"
1847,"154,883.489013"
1848,"62,231.704593"
1849,"108,348.354697"
1850,"155,108.317733"
1851,"150,180.563331"
1852,"124,585.25598"
1853,"107,169.315219"
1854,"156,877.145171"
1855,"168,917.283416"
1856,"237,599.000335"
1857,"173,619.434237"
1858,"159,439.906478"
1859,"133,760.675788"
1860,"151,107.892394"
1861,"147,792.801261"
1862,"306,316.584349"
1863,"293,634.50408"
1864,"293,634.50408"
1865,"317,268.103361"
1866,"318,689.405918"
1867,"250,787.466764"
1868,"259,507.626295"
1869,"210,122.689605"
1870,"262,035.310268"
1871,"256,811.112165"
1872,"225,970.730186"
1873,"208,840.414882"
1874,"130,406.12638"
1875,"180,281.206965"
1876,"156,922.325492"
1877,"199,339.970946"
1878,"254,551.619291"
1879,"121,110.30519"
1880,"129,292.294383"
1881,"263,189.464808"
1882,"326,385.885477"
1883,"186,068.996787"
1884,"236,958.250403"
1885,"247,698.947787"
1886,"242,655.977607"
1887,"235,463.246703"
1888,"258,752.554655"
1889,"195,766.910911"
1890,"132,740.303874"
1891,"148,173.496127"
1892,"99,517.688155"
1893,"122,346.08829"
1894,"140,540.763736"
1895,"141,186.341643"
1896,"116,165.682673"
1897,"93,888.625503"
1898,"116,980.00133"
1899,"154,979.333282"
1900,"146,903.321147"
1901,"231,805.250049"
1902,"119,396.910071"
1903,"254,493.147135"
1904,"125,660.523772"
1905,"182,630.941272"
1906,"137,293.860316"
1907,"178,311.511874"
1908,"108,350.023627"
1909,"119,157.657027"
1910,"128,938.958049"
1911,"191,700.562835"
1912,"273,633.45027"
1913,"152,432.069182"
1914,"101,175.174117"
1915,"265,125.840902"
1916,"90,998.81351"
1917,"286,498.636007"
1918,"158,819.243312"
1919,"166,857.048869"
1920,"144,476.398826"
1921,"339,428.305626"
1922,"274,125.427008"
1923,"200,035.497546"
1924,"207,403.466105"
1925,"248,665.317893"
1926,"306,188.40456"
1927,"147,314.056754"
1928,"156,710.371375"
1929,"120,472.833514"
1930,"136,193.677783"
1931,"128,073.975444"
1932,"114,764.377475"
1933,"146,832.153201"
1934,"197,411.462665"
1935,"188,362.523913"
1936,"155,314.669013"
1937,"190,377.101302"
1938,"141,454.562545"
1939,"244,603.857398"
1940,"174,990.519881"
1941,"204,594.120383"
1942,"231,758.877635"
1943,"184,063.777328"
1944,"315,209.299326"
1945,"315,152.049065"
1946,"212,987.169623"
1947,"283,598.810434"
1948,"227,598.533034"
1949,"218,591.317534"
1950,"184,931.382537"
1951,"256,499.08185"
1952,"204,754.933715"
1953,"167,600.676417"
1954,"213,565.394282"
1955,"126,553.341746"
1956,"320,108.085871"
1957,"207,510.277629"
1958,"283,155.590296"
1959,"137,418.612838"
1960,"102,882.131934"
1961,"122,905.7163"
1962,"100,680.276752"
1963,"112,715.050578"
1964,"146,693.632007"
1965,"142,184.361815"
1966,"146,489.605308"
1967,"251,516.729593"
1968,"280,340.1649"
1969,"303,518.354893"
1970,"338,375.300169"
1971,"387,748.211622"
1972,"342,964.202166"
1973,"254,553.288221"
1974,"295,773.357153"
1975,"352,743.35742"
1976,"321,983.337402"
1977,"310,462.921858"
1978,"283,081.561327"
1979,"318,036.019802"
1980,"221,282.109618"
1981,"285,209.149122"
1982,"245,976.433158"
1983,"229,475.185275"
1984,"293,109.714985"
1985,"218,869.373202"
1986,"206,387.624145"
1987,"181,014.880538"
1988,"241,288.647056"
1989,"207,379.564643"
1990,"248,565.539718"
1991,"217,360.600829"
1992,"237,560.43613"
1993,"189,361.676574"
1994,"232,881.173491"
1995,"173,804.447055"
1996,"295,635.014772"
1997,"272,274.762392"
1998,"289,771.527052"
1999,"273,498.982191"
2000,"302,096.515894"
2001,"272,191.554308"
2002,"227,947.697043"
2003,"281,841.725111"
2004,"268,265.038729"
2005,"235,973.164439"
2006,"233,992.740512"
2007,"249,543.175101"
2008,"201,526.984572"
2009,"176,296.696067"
2010,"196,011.826396"
2011,"163,013.741374"
2012,"192,293.569446"
2013,"150,606.796145"
2014,"146,599.754691"
2015,"198,171.898723"
2016,"174,697.443843"
2017,"190,366.193652"
2018,"123,996.36209"
2019,"142,999.753356"
2020,"114,460.453391"
2021,"139,956.995845"
2022,"214,986.309409"
2023,"129,753.932357"
2024,"231,769.666076"
2025,"299,858.897924"
2026,"171,180.948615"
2027,"150,661.811233"
2028,"168,120.667338"
2029,"183,320.567012"
2030,"240,022.107959"
2031,"223,857.328296"
2032,"214,918.1813"
2033,"199,020.072818"
2034,"145,016.416907"
2035,"221,537.992358"
2036,"164,088.591933"
2037,"152,735.576034"
2038,"329,524.070024"
2039,"191,081.210971"
2040,"344,049.781561"
2041,"243,820.890784"
2042,"198,629.483581"
2043,"175,590.738654"
2044,"156,470.224261"
2045,"202,106.520534"
2046,"169,252.738357"
2047,"132,324.680686"
2048,"141,428.813338"
2049,"156,997.308135"
2050,"161,507.472396"
2051,"111,698.195338"
2052,"153,808.638453"
2053,"144,023.761153"
2054,"101,438.030601"
2055,"137,281.760573"
2056,"161,312.744021"
2057,"111,593.171954"
2058,"192,558.154464"
2059,"154,356.583953"
2060,"142,218.753695"
2061,"163,474.842906"
2062,"118,393.525481"
2063,"129,081.591964"
2064,"133,708.164096"
2065,"138,668.522239"
2066,"194,207.653403"
2067,"137,556.180358"
2068,"148,987.099528"
2069,"102,324.470878"
2070,"134,959.205985"
2071,"116,251.274943"
2072,"182,853.56462"
2073,"143,689.319491"
2074,"177,695.736289"
2075,"148,818.656802"
2076,"137,679.442763"
2077,"128,925.010562"
2078,"111,970.052123"
2079,"148,976.132274"
2080,"126,193.627715"
2081,"130,918.607116"
2082,"151,231.870055"
2083,"135,379.418731"
2084,"120,781.704783"
2085,"113,198.146224"
2086,"157,762.572169"
2087,"140,964.55276"
2088,"122,909.113765"
2089,"96,534.237266"
2090,"150,084.599853"
2091,"113,893.374801"
2092,"123,623.117805"
2093,"142,020.80667"
2094,"121,254.369617"
2095,"204,500.243068"
2096,"107,842.192054"
2097,"102,520.748973"
2098,"130,239.412189"
2099,"50,826.773047"
2100,"95,855.280757"
2101,"158,758.446574"
2102,"154,386.028647"
2103,"162,196.919322"
2104,"159,276.053309"
2105,"139,727.160335"
2106,"51,534.339786"
2107,"210,076.734424"
2108,"124,919.578433"
2109,"99,951.252341"
2110,"115,134.105086"
2111,"140,764.281154"
2112,"127,543.196082"
2113,"115,883.275867"
2114,"111,045.345664"
2115,"196,067.616343"
2116,"112,589.761615"
2117,"162,061.259151"
2118,"129,804.059863"
2119,"126,359.030604"
2120,"134,884.759784"
2121,"101,113.960147"
2122,"141,213.402152"
2123,"94,264.909625"
2124,"205,301.03147"
2125,"198,353.037238"
2126,"162,196.859717"
2127,"163,055.583835"
2128,"153,486.177325"
2129,"137,391.552329"
2130,"142,697.85583"
2131,"159,569.725394"
2132,"139,541.730285"
2133,"139,651.343226"
2134,"164,987.072349"
2135,"146,615.192294"
2136,"66,834.136844"
2137,"119,917.079806"
2138,"131,515.130401"
2139,"154,128.953815"
2140,"141,670.808196"
2141,"161,055.311561"
2142,"116,354.867816"
2143,"145,549.640059"
2144,"142,735.764384"
2145,"132,146.045566"
2146,"198,631.212115"
2147,"163,935.944438"
2148,"137,514.814734"
2149,"157,611.176372"
2150,"225,421.890616"
2151,"142,545.029521"
2152,"197,154.447436"
2153,"144,739.672542"
2154,"94,642.147422"
2155,"142,515.942454"
2156,"274,497.181177"
2157,"202,989.74216"
2158,"231,685.92155"
2159,"222,920.402884"
2160,"194,532.558322"
2161,"291,014.581919"
2162,"353,617.221117"
2163,"307,718.336582"
2164,"228,257.82001"
2165,"189,838.036895"
2166,"132,993.027568"
2167,"211,682.364345"
2168,"181,406.661868"
2169,"186,068.996787"
2170,"195,327.028632"
2171,"133,415.684104"
2172,"132,700.547576"
2173,"160,268.41104"
2174,"273,070.186377"
2175,"296,007.961035"
2176,"254,005.819559"
2177,"253,542.393446"
2178,"246,018.275619"
2179,"166,296.228766"
2180,"190,774.187446"
2181,"222,721.204162"
2182,"224,735.721946"
2183,"198,734.387755"
2184,"114,440.664649"
2185,"154,236.599803"
2186,"144,673.451781"
2187,"170,340.225101"
2188,"160,055.026412"
2189,"249,286.279082"
2190,"90,494.737029"
2191,"121,921.047568"
2192,"90,628.072619"
2193,"118,163.332343"
2194,"141,008.600593"
2195,"92,181.488872"
2196,"111,566.528678"
2197,"112,756.65462"
2198,"172,393.247485"
2199,"202,275.73812"
2200,"140,408.679843"
2201,"140,372.797847"
2202,"181,703.552604"
2203,"122,225.567698"
2204,"148,493.930697"
2205,"116,929.516196"
2206,"139,451.84648"
2207,"221,494.778991"
2208,"253,903.716803"
2209,"195,518.419147"
2210,"108,350.023627"
2211,"124,375.328422"
2212,"119,561.478496"
2213,"140,306.7559"
2214,"115,636.512637"
2215,"122,329.935431"
2216,"146,178.051829"
2217,"48,272.058368"
2218,"102,917.358279"
2219,"93,674.525619"
2220,"109,281.048179"
2221,"215,129.777789"
2222,"183,215.424418"
2223,"248,169.466853"
2224,"253,937.989473"
2225,"134,665.951133"
2226,"119,269.59455"
2227,"176,908.656955"
2228,"252,272.218466"
2229,"233,779.355884"
2230,"219,461.128116"
2231,"216,206.356883"
2232,"191,394.194961"
2233,"183,273.95618"
2234,"242,948.397994"
2235,"142,525.479198"
2236,"263,353.019953"
2237,"256,811.112165"
2238,"214,987.322688"
2239,"116,297.230124"
2240,"141,396.090388"
2241,"109,683.49874"
2242,"121,005.162597"
2243,"127,501.890063"
2244,"99,586.352706"
2245,"50,321.981311"
2246,"134,074.255824"
2247,"93,553.766608"
2248,"116,877.481341"
2249,"114,319.965243"
2250,"136,040.791869"
2251,"241,168.84172"
2252,"183,250.769973"
2253,"164,236.76908"
2254,"150,442.46614"
2255,"151,493.355632"
2256,"165,340.468287"
2257,"175,532.028079"
2258,"176,919.206977"
2259,"148,580.71506"
2260,"170,419.678092"
2261,"169,891.282916"
2262,"164,818.033576"
2263,"345,585.733652"
2264,"293,175.518513"
2265,"179,246.0531"
2266,"249,940.320849"
2267,"318,182.021379"
2268,"393,564.760685"
2269,"159,862.801433"
2270,"180,944.785476"
2271,"216,410.979629"
2272,"222,053.989768"
2273,"157,596.573234"
2274,"178,614.482284"
2275,"200,121.566653"
2276,"174,838.349223"
2277,"180,334.672332"
2278,"156,857.833266"
2279,"121,791.884303"
2280,"124,997.600913"
2281,"169,285.878539"
2282,"168,492.719531"
2283,"101,562.604308"
2284,"114,774.33145"
2285,"144,401.594996"
2286,"159,707.710147"
2287,"297,390.222549"
2288,"256,811.112165"
2289,"321,780.353785"
2290,"326,504.260302"
2291,"361,159.592867"
2292,"373,485.386372"
2293,"355,390.042067"
2294,"323,114.603758"
2295,"389,880.955219"
2296,"288,907.557726"
2297,"294,595.211744"
2298,"293,672.949076"
2299,"304,650.872946"
2300,"324,971.169233"
2301,"258,459.240198"
2302,"210,832.104087"
2303,"218,422.695994"
2304,"246,527.23968"
2305,"166,603.431106"
2306,"227,779.194713"
2307,"191,290.721297"
2308,"231,470.450759"
2309,"244,224.831462"
2310,"220,599.219203"
2311,"195,886.1202"
2312,"186,927.840114"
2313,"181,425.55654"
2314,"206,516.191363"
2315,"181,451.72298"
2316,"203,960.463405"
2317,"186,495.766044"
2318,"163,686.975837"
2319,"180,142.089725"
2320,"187,774.10686"
2321,"228,217.288852"
2322,"193,912.431598"
2323,"221,770.748496"
2324,"252,031.475306"
2325,"209,795.4005"
2326,"226,117.71524"
2327,"204,333.70769"
2328,"228,177.115321"
2329,"175,710.782409"
2330,"164,408.609271"
2331,"266,762.524843"
2332,"331,804.662943"
2333,"269,455.343485"
2334,"244,351.193309"
2335,"252,684.801817"
2336,"276,264.518499"
2337,"204,982.206225"
2338,"287,437.707186"
2339,"252,947.77751"
2340,"370,635.986328"
2341,"243,087.217212"
2342,"227,078.661323"
2343,"213,577.911258"
2344,"195,623.263717"
2345,"249,604.985118"
2346,"244,690.343738"
2347,"203,864.440322"
2348,"210,342.571139"
2349,"175,655.469298"
2350,"310,791.343451"
2351,"241,670.295596"
2352,"253,998.13056"
2353,"261,388.272047"
2354,"155,363.664031"
2355,"136,879.608035"
2356,"158,027.097583"
2357,"191,728.577018"
2358,"156,910.285354"
2359,"250,889.867544"
2360,"109,670.683742"
2361,"137,815.997005"
2362,"301,662.772894"
2363,"119,650.58744"
2364,"164,895.698428"
2365,"224,851.772189"
2366,"181,698.24779"
2367,"179,350.659251"
2368,"179,192.230105"
2369,"197,137.698531"
2370,"142,673.298717"
2371,"162,503.585219"
2372,"166,678.354144"
2373,"310,711.055994"
2374,"317,412.823439"
2375,"193,038.210273"
2376,"231,655.582786"
2377,"296,379.715204"
2378,"170,001.253486"
2379,"193,573.877215"
2380,"148,665.41326"
2381,"161,766.394973"
2382,"223,490.938544"
2383,"183,209.642768"
2384,"227,813.050151"
2385,"178,803.011775"
2386,"150,945.76776"
2387,"119,482.085109"
2388,"136,743.471026"
2389,"115,416.094661"
2390,"139,518.424869"
2391,"135,663.9117"
2392,"130,443.200469"
2393,"172,929.868102"
2394,"146,043.643355"
2395,"180,431.947112"
2396,"144,186.124206"
2397,"183,963.522315"
2398,"136,568.710208"
2399,"56,801.363826"
2400,"53,493.008018"
2401,"128,391.727805"
2402,"129,589.125514"
2403,"170,430.347323"
2404,"145,459.994674"
2405,"152,504.727244"
2406,"144,205.316901"
2407,"129,342.421889"
2408,"161,819.085479"
2409,"122,114.107013"
2410,"191,011.235118"
2411,"114,886.566997"
2412,"146,092.936397"
2413,"129,327.818751"
2414,"148,841.60459"
2415,"152,726.754546"
2416,"141,816.720366"
2417,"133,665.248752"
2418,"131,977.364421"
2419,"103,296.980262"
2420,"122,134.253383"
2421,"117,284.104228"
2422,"137,064.561248"
2423,"131,437.584758"
2424,"136,616.155505"
2425,"293,881.505728"
2426,"122,674.271464"
2427,"142,145.439982"
2428,"212,044.641376"
2429,"122,575.983405"
2430,"134,439.81111"
2431,"108,202.502131"
2432,"127,826.437354"
2433,"121,222.063899"
2434,"113,469.76459"
2435,"126,997.694373"
2436,"131,296.679378"
2437,"98,247.751594"
2438,"130,527.243018"
2439,"129,261.419177"
2440,"146,361.753345"
2441,"95,910.891891"
2442,"99,539.741874"
2443,"128,727.719188"
2444,"138,171.717525"
2445,"107,208.892703"
2446,"149,461.552501"
2447,"198,943.36164"
2448,"185,725.733638"
2449,"126,891.061664"
2450,"152,991.339564"
2451,"139,926.657081"
2452,"252,213.031054"
2453,"110,489.174724"
2454,"132,394.239306"
2455,"137,413.24842"
2456,"125,101.730227"
2457,"142,019.13774"
2458,"137,476.548553"
2459,"112,008.735538"
2460,"142,417.833209"
2461,"134,580.418468"
2462,"116,365.477443"
2463,"109,561.905265"
2464,"182,210.311294"
2465,"148,422.703147"
2466,"139,161.512256"
2467,"181,132.778525"
2468,"119,666.084647"
2469,"82,366.093993"
2470,"193,963.333964"
2471,"180,945.321918"
2472,"195,505.127311"
2473,"121,234.044433"
2474,"75,936.123729"
2475,"245,191.916823"
2476,"113,434.59785"
2477,"128,473.14775"
2478,"166,294.798255"
2479,"89,375.421405"
2480,"162,754.401565"
2481,"139,033.719897"
2482,"133,231.803775"
2483,"117,099.568248"
2484,"113,177.582622"
2485,"146,218.821406"
2486,"130,807.027221"
2487,"222,356.244922"
2488,"202,967.92686"
2489,"156,027.302146"
2490,"146,311.327815"
2491,"121,035.799384"
2492,"182,247.921824"
2493,"177,503.868937"
2494,"174,459.680915"
2495,"101,868.793368"
2496,"218,156.442046"
2497,"157,643.839717"
2498,"109,001.621604"
2499,"104,290.053248"
2500,"116,755.649447"
2501,"128,982.827067"
2502,"133,758.947253"
2503,"132,528.111339"
2504,"236,608.609557"
2505,"258,741.468191"
2506,"250,475.972891"
2507,"275,926.619768"
2508,"269,784.68895"
2509,"211,667.224765"
2510,"233,050.03345"
2511,"188,957.13985"
2512,"195,623.263717"
2513,"200,844.749808"
2514,"260,531.21686"
2515,"146,416.649222"
2516,"157,456.740737"
2517,"135,659.024119"
2518,"130,631.253123"
2519,"213,710.591197"
2520,"198,576.852679"
2521,"207,413.122058"
2522,"200,435.087085"
2523,"120,229.825377"
2524,"138,284.191489"
2525,"165,280.744433"
2526,"152,510.44929"
2527,"107,652.410865"
2528,"135,256.037116"
2529,"132,278.189063"
2530,"132,434.770465"
2531,"230,510.041118"
2532,"218,425.020576"
2533,"189,380.988479"
2534,"222,529.932857"
2535,"257,608.97994"
2536,"250,519.663095"
2537,"249,084.636569"
2538,"185,185.953975"
2539,"209,704.205394"
2540,"188,248.023391"
2541,"211,777.016521"
2542,"176,181.003451"
2543,"106,370.732188"
2544,"115,208.014846"
2545,"132,344.350219"
2546,"161,494.418979"
2547,"154,167.756438"
2548,"167,162.761092"
2549,"145,018.622279"
2550,"312,081.724405"
2551,"143,534.645438"
2552,"119,830.951095"
2553,"88,129.684329"
2554,"138,720.735908"
2555,"133,309.349418"
2556,"89,173.302054"
2557,"105,011.925101"
2558,"160,119.93587"
2559,"125,642.940402"
2560,"162,340.74533"
2561,"120,013.341308"
2562,"139,702.305198"
2563,"154,694.363475"
2564,"178,142.949939"
2565,"142,791.554332"
2566,"134,871.646762"
2567,"136,511.132121"
2568,"203,285.440803"
2569,"204,143.866897"
2570,"145,003.601909"
2571,"118,518.456817"
2572,"160,565.957427"
2573,"246,662.184596"
2574,"293,882.876635"
2575,"160,168.156028"
2576,"145,081.564784"
2577,"139,095.3511"
2578,"109,839.007258"
2579,"50,827.667117"
2580,"154,744.431376"
2581,"114,878.281951"
2582,"124,599.441886"
2583,"200,142.249465"
2584,"170,599.922538"
2585,"172,128.602862"
2586,"211,758.479476"
2587,"183,259.889483"
2588,"164,792.641997"
2589,"148,617.014289"
2590,"203,385.934234"
2591,"213,269.278407"
2592,"189,735.636115"
2593,"231,168.434024"
2594,"184,931.382537"
2595,"186,889.335513"
2596,"253,929.644823"
2597,"165,961.250663"
2598,"260,929.554701"
2599,"372,467.666864"
2600,"208,712.741733"
2601,"117,369.934916"
2602,"84,738.954902"
2603,"110,015.794635"
2604,"79,273.566604"
2605,"76,835.617423"
2606,"137,454.137206"
2607,"205,773.39828"
2608,"172,729.060054"
2609,"135,029.301047"
2610,"109,255.954623"
2611,"103,472.396731"
2612,"135,870.26298"
2613,"123,819.634318"
2614,"130,500.897765"
2615,"163,995.13185"
2616,"187,529.310584"
2617,"157,450.959086"
2618,"253,881.603479"
2619,"199,997.588992"
2620,"157,139.405608"
2621,"167,525.991797"
2622,"181,764.408946"
2623,"270,488.94763"
2624,"308,173.269033"
2625,"266,290.336847"
