Id,SalePrice
1622,"154,171.094298"
1623,"269,468.307495"
1624,"178,460.597992"
1625,"138,439.789414"
1626,"164,628.461003"
1627,"159,106.731415"
1628,"284,877.955914"
1629,"172,965.914011"
1630,"313,028.991222"
1631,"220,615.684986"
1632,"262,808.859348"
1633,"172,404.46806"
1634,"155,336.886644"
1635,"185,382.083058"
1636,"153,396.815062"
1637,"210,228.741169"
1638,"207,921.713591"
1639,"244,607.7317"
1640,"246,272.712946"
1641,"196,385.428309"
1642,"213,238.582015"
1643,"227,848.276496"
1644,"230,695.530772"
1645,"159,600.809216"
1646,"161,870.598793"
1647,"172,826.632857"
1648,"121,649.108827"
1649,"158,807.590604"
1650,"138,590.76798"
1651,"114,323.295653"
1652,"109,102.062881"
1653,"109,763.331711"
1654,"135,987.967253"
1655,"140,085.309744"
1656,"144,583.374262"
1657,"148,197.874427"
1658,"151,306.182146"
1659,"119,881.719351"
1660,"161,525.532603"
1661,"389,709.383249"
1662,"439,516.156912"
1663,"328,750.07391"
1664,"398,729.890585"
1665,"305,285.096169"
1666,"294,883.75783"
1667,"290,448.03977"
1668,"307,215.362787"
1669,"324,779.450893"
1670,"320,741.325617"
1671,"247,794.643044"
1672,"369,991.511106"
1673,"358,726.620674"
1674,"238,658.994436"
1675,"167,623.251677"
1676,"171,422.421932"
1677,"224,405.3334"
1678,"402,463.823557"
1679,"323,703.080416"
1680,"291,009.277105"
1681,"253,064.81123"
1682,"296,257.466078"
1683,"176,667.332649"
1684,"183,828.383684"
1685,"155,218.288302"
1686,"152,131.766081"
1687,"175,468.668342"
1688,"178,736.940026"
1689,"208,724.886179"
1690,"167,259.991169"
1691,"158,766.016364"
1692,"264,663.994312"
1693,"158,252.984285"
1694,"151,254.951954"
1695,"179,276.779294"
1696,"237,315.684557"
1697,"161,806.002259"
1698,"331,705.510616"
1699,"278,801.441193"
1700,"234,469.503164"
1701,"310,513.615608"
1702,"264,680.474997"
1703,"247,823.014855"
1704,"253,298.193216"
1705,"234,824.731946"
1706,"381,697.803736"
1707,"178,404.435515"
1708,"186,634.331942"
1709,"298,949.092627"
1710,"256,393.492222"
1711,"254,830.002785"
1712,"305,698.901415"
1713,"221,450.194716"
1714,"195,738.047361"
1715,"217,113.092542"
1716,"167,940.542102"
1717,"158,590.584993"
1718,"134,561.687708"
1719,"188,816.845417"
1720,"236,181.408167"
1721,"175,376.936793"
1722,"102,360.226214"
1723,"146,522.61138"
1724,"207,201.078534"
1725,"235,269.352794"
1726,"194,568.693638"
1727,"174,020.603299"
1728,"178,822.71111"
1729,"157,423.987985"
1730,"215,139.597654"
1731,"112,796.865404"
1732,"123,587.436974"
1733,"120,326.735079"
1734,"128,916.755319"
1735,"130,988.73198"
1736,"110,348.86539"
1737,"302,805.602551"
1738,"199,947.595596"
1739,"177,808.597684"
1740,"166,789.799929"
1741,"151,598.840952"
1742,"153,477.936983"
1743,"169,506.35612"
1744,"247,505.530715"
1745,"236,454.039812"
1746,"282,359.629869"
1747,"232,038.199902"
1748,"256,556.719542"
1749,"150,392.04061"
1750,"129,382.818937"
1751,"216,507.762671"
1752,"112,428.463995"
1753,"141,765.624285"
1754,"217,711.254954"
1755,"163,611.799479"
1756,"132,981.702685"
1757,"125,084.340572"
1758,"128,195.300698"
1759,"184,573.382139"
1760,"137,891.560793"
1761,"142,486.75108"
1762,"192,065.253854"
1763,"160,185.694695"
1764,"126,051.291823"
1765,"168,162.643909"
1766,"216,069.996357"
1767,"210,688.665509"
1768,"123,800.970614"
1769,"168,585.687876"
1770,"201,278.492808"
1771,"126,306.340098"
1772,"136,015.221477"
1773,"116,467.07356"
1774,"184,496.13452"
1775,"134,245.917201"
1776,"127,015.784383"
1777,"116,824.142635"
1778,"116,556.13035"
1779,"160,595.327616"
1780,"202,527.090907"
1781,"122,858.524323"
1782,"106,164.880097"
1783,"146,254.6736"
1784,"107,708.655298"
1785,"127,510.517836"
1786,"134,188.741446"
1787,"194,928.795099"
1788,"76,078.332961"
1789,"126,893.907785"
1790,"83,262.011409"
1791,"190,045.490861"
1792,"171,666.666865"
1793,"145,119.816065"
1794,"155,077.636242"
1795,"149,327.233434"
1796,"182,153.433561"
1797,"175,177.46985"
1798,"134,276.419878"
1799,"110,885.135829"
1800,"124,972.946942"
1801,"130,066.797137"
1802,"140,909.552574"
1803,"135,219.857097"
1804,"125,523.775816"
1805,"133,333.846927"
1806,"117,191.433907"
1807,"154,084.801674"
1808,"181,789.845228"
1809,"157,878.831029"
1810,"149,765.864015"
1811,"114,935.025573"
1812,"146,850.74985"
1813,"117,329.373956"
1814,"99,425.293505"
1815,"72,701.506317"
1816,"124,776.169658"
1817,"129,789.382219"
1818,"193,542.122841"
1819,"131,309.896708"
1820,"89,605.726302"
1821,"137,306.675315"
1822,"143,228.515983"
1823,"72,331.368923"
1824,"138,049.140573"
1825,"157,508.343458"
1826,"112,630.330026"
1827,"121,649.600565"
1828,"144,546.553493"
1829,"147,645.309567"
1830,"158,037.930727"
1831,"161,929.309368"
1832,"91,736.137867"
1833,"167,680.323124"
1834,"133,637.309074"
1835,"135,222.971439"
1836,"139,281.406999"
1837,"87,594.114244"
1838,"133,999.377489"
1839,"142,998.158932"
1840,"116,477.59378"
1841,"128,694.966435"
1842,"109,093.911946"
1843,"137,821.301818"
1844,"129,572.585225"
1845,"163,196.623325"
1846,"143,055.021763"
1847,"168,333.694339"
1848,"66,305.823624"
1849,"115,262.255073"
1850,"143,087.059259"
1851,"158,863.350749"
1852,"130,816.265941"
1853,"109,876.021743"
1854,"161,902.889609"
1855,"156,665.578485"
1856,"218,552.24669"
1857,"186,974.257231"
1858,"196,100.607514"
1859,"127,385.601401"
1860,"140,700.519085"
1861,"146,182.864904"
1862,"253,581.19607"
1863,"218,900.352716"
1864,"219,160.854816"
1865,"347,309.798002"
1866,"325,688.451529"
1867,"225,620.016456"
1868,"255,479.27618"
1869,"189,627.319574"
1870,"244,558.021426"
1871,"253,346.651793"
1872,"189,518.5709"
1873,"214,861.601591"
1874,"126,280.114055"
1875,"179,057.270288"
1876,"181,045.71104"
1877,"199,017.882347"
1878,"220,792.05513"
1879,"108,461.871743"
1880,"138,263.612986"
1881,"231,165.334582"
1882,"266,711.592674"
1883,"193,683.40075"
1884,"232,811.912894"
1885,"230,224.475265"
1886,"266,223.192215"
1887,"238,895.580173"
1888,"250,844.657421"
1889,"171,762.83896"
1890,"136,908.367276"
1891,"124,942.362309"
1892,"93,745.112419"
1893,"126,296.982169"
1894,"135,540.097952"
1895,"153,763.309121"
1896,"131,699.696183"
1897,"111,543.521285"
1898,"121,057.43587"
1899,"156,853.422523"
1900,"142,906.427383"
1901,"200,486.555696"
1902,"113,221.757114"
1903,"179,024.606943"
1904,"129,877.597094"
1905,"192,344.516516"
1906,"152,864.292264"
1907,"181,027.337909"
1908,"116,529.770195"
1909,"120,579.42152"
1910,"128,668.829799"
1911,"193,344.697356"
1912,"257,831.692696"
1913,"150,214.269757"
1914,"91,155.707836"
1915,"268,719.911575"
1916,"89,724.980295"
1917,"273,350.208998"
1918,"163,276.940584"
1919,"161,586.269736"
1920,"160,046.085715"
1921,"349,234.640598"
1922,"315,855.443478"
1923,"219,393.804669"
1924,"225,664.928555"
1925,"202,252.179384"
1926,"355,018.168688"
1927,"149,259.716272"
1928,"166,111.290455"
1929,"116,772.271693"
1930,"137,902.706861"
1931,"130,479.454994"
1932,"113,500.058651"
1933,"169,245.421886"
1934,"197,217.12172"
1935,"181,420.758367"
1936,"160,467.401147"
1937,"199,074.596167"
1938,"143,784.612417"
1939,"301,748.454571"
1940,"189,425.542951"
1941,"206,437.647343"
1942,"209,597.915411"
1943,"200,110.375881"
1944,"340,833.961964"
1945,"337,357.580662"
1946,"208,854.004741"
1947,"309,438.437223"
1948,"239,684.134722"
1949,"242,802.619934"
1950,"195,166.960359"
1951,"243,374.735117"
1952,"225,200.086832"
1953,"159,386.67953"
1954,"205,418.378115"
1955,"115,224.964917"
1956,"280,910.760164"
1957,"201,995.640993"
1958,"271,223.932505"
1959,"152,110.978961"
1960,"99,003.0393"
1961,"116,679.601371"
1962,"102,682.940662"
1963,"117,092.683911"
1964,"113,335.01339"
1965,"128,857.642412"
1966,"137,647.613883"
1967,"266,784.518957"
1968,"301,055.520773"
1969,"345,256.865025"
1970,"341,870.099306"
1971,"408,148.109913"
1972,"363,340.079784"
1973,"255,797.594786"
1974,"284,022.659063"
1975,"361,401.647329"
1976,"333,641.23106"
1977,"322,490.870953"
1978,"296,825.170517"
1979,"346,138.983965"
1980,"204,396.59059"
1981,"309,569.954872"
1982,"238,653.540611"
1983,"219,905.212522"
1984,"148,320.406675"
1985,"195,348.232985"
1986,"195,450.514555"
1987,"159,074.634314"
1988,"198,251.336813"
1989,"196,761.757135"
1990,"213,897.496462"
1991,"208,950.564265"
1992,"196,357.950568"
1993,"169,436.350465"
1994,"239,613.115788"
1995,"184,621.989727"
1996,"295,050.233603"
1997,"259,644.657373"
1998,"299,577.057362"
1999,"221,479.713917"
2000,"295,296.937227"
2001,"245,857.283473"
2002,"227,197.408676"
2003,"274,671.22674"
2004,"273,279.488087"
2005,"224,035.307765"
2006,"233,925.98331"
2007,"255,916.595459"
2008,"193,870.052695"
2009,"164,952.754974"
2010,"182,711.422443"
2011,"121,180.489659"
2012,"178,155.422211"
2013,"167,286.410928"
2014,"158,848.896623"
2015,"208,171.695471"
2016,"166,339.963675"
2017,"206,800.550222"
2018,"121,167.130768"
2019,"140,698.164701"
2020,"106,496.937573"
2021,"139,356.210828"
2022,"169,548.168778"
2023,"142,990.648746"
2024,"226,736.888289"
2025,"326,103.210449"
2026,"163,835.853338"
2027,"127,793.431282"
2028,"147,059.813142"
2029,"133,354.499936"
2030,"271,947.532892"
2031,"222,759.783268"
2032,"208,172.470331"
2033,"226,058.527827"
2034,"139,361.038804"
2035,"210,576.325655"
2036,"152,135.193348"
2037,"147,527.992725"
2038,"341,509.997845"
2039,"192,106.291652"
2040,"463,856.339455"
2041,"245,635.10716"
2042,"198,125.92864"
2043,"175,997.22743"
2044,"165,615.320206"
2045,"216,656.431556"
2046,"193,671.762943"
2047,"123,655.691743"
2048,"134,766.697884"
2049,"159,982.934594"
2050,"157,945.647836"
2051,"118,008.755147"
2052,"149,158.343673"
2053,"148,157.298565"
2054,"112,467.40073"
2055,"146,942.37709"
2056,"197,910.696268"
2057,"108,792.684972"
2058,"186,892.524362"
2059,"134,534.537792"
2060,"142,189.279199"
2061,"166,270.568967"
2062,"115,239.679813"
2063,"118,488.736451"
2064,"131,602.689624"
2065,"126,834.288239"
2066,"196,193.650365"
2067,"141,873.970628"
2068,"162,105.78382"
2069,"99,544.256926"
2070,"144,373.014569"
2071,"125,915.825367"
2072,"170,055.881143"
2073,"143,306.151032"
2074,"186,634.04882"
2075,"142,408.400774"
2076,"144,422.471523"
2077,"130,011.856556"
2078,"111,434.973776"
2079,"154,088.094831"
2080,"154,117.673635"
2081,"115,657.068789"
2082,"152,805.000544"
2083,"133,716.866374"
2084,"120,881.646872"
2085,"114,810.8989"
2086,"135,488.286614"
2087,"119,681.492448"
2088,"124,165.043235"
2089,"97,628.317773"
2090,"141,030.654311"
2091,"116,159.260273"
2092,"114,351.257682"
2093,"155,772.6264"
2094,"128,242.522478"
2095,"192,321.002483"
2096,"109,618.715942"
2097,"116,265.632212"
2098,"153,964.757919"
2099,"72,024.732828"
2100,"89,105.896652"
2101,"161,988.958716"
2102,"154,370.248318"
2103,"165,693.670511"
2104,"159,663.185477"
2105,"144,407.331944"
2106,"67,055.150867"
2107,"215,842.187405"
2108,"125,885.114074"
2109,"104,344.695807"
2110,"125,975.444913"
2111,"137,031.376362"
2112,"139,216.408134"
2113,"104,831.077158"
2114,"125,983.789563"
2115,"163,983.359933"
2116,"120,520.502329"
2117,"199,477.9706"
2118,"134,853.973985"
2119,"119,656.525552"
2120,"135,219.290853"
2121,"99,747.553468"
2122,"128,034.800291"
2123,"101,882.338524"
2124,"198,630.914092"
2125,"158,156.424761"
2126,"150,934.502482"
2127,"172,391.995788"
2128,"141,329.556704"
2129,"156,251.430511"
2130,"135,797.888041"
2131,"145,243.346691"
2132,"139,670.148492"
2133,"153,025.135398"
2134,"188,206.583261"
2135,"152,590.230107"
2136,"101,491.957903"
2137,"119,526.460767"
2138,"130,155.920982"
2139,"143,617.555499"
2140,"144,820.123911"
2141,"151,871.874928"
2142,"118,486.434221"
2143,"145,170.763135"
2144,"129,760.742188"
2145,"124,707.728624"
2146,"191,815.510392"
2147,"161,121.949553"
2148,"129,495.665431"
2149,"149,415.120482"
2150,"208,919.793367"
2151,"156,972.184777"
2152,"145,419.001579"
2153,"160,745.799541"
2154,"90,516.641736"
2155,"129,423.588514"
2156,"229,493.379593"
2157,"219,527.050853"
2158,"220,427.393913"
2159,"213,502.541184"
2160,"176,630.720496"
2161,"275,058.954954"
2162,"339,239.150286"
2163,"306,682.139635"
2164,"242,581.501603"
2165,"205,780.878663"
2166,"127,890.631557"
2167,"205,908.894539"
2168,"195,854.514837"
2169,"189,875.57292"
2170,"206,607.028842"
2171,"128,733.158112"
2172,"128,317.713737"
2173,"163,197.591901"
2174,"242,413.699627"
2175,"274,100.184441"
2176,"265,941.828489"
2177,"243,490.040302"
2178,"267,024.129629"
2179,"141,155.511141"
2180,"216,829.687357"
2181,"216,431.051493"
2182,"209,451.884031"
2183,"190,742.790699"
2184,"114,979.699254"
2185,"147,617.354989"
2186,"137,551.97823"
2187,"160,072.356462"
2188,"159,591.794014"
2189,"239,523.604512"
2190,"96,186.704934"
2191,"128,272.354603"
2192,"91,653.890908"
2193,"117,736.950517"
2194,"121,626.913548"
2195,"95,333.427191"
2196,"112,742.140889"
2197,"100,129.157305"
2198,"176,522.001624"
2199,"210,824.370384"
2200,"139,510.795474"
2201,"136,187.538505"
2202,"214,877.724648"
2203,"153,912.290931"
2204,"166,848.003864"
2205,"127,993.181348"
2206,"140,314.519405"
2207,"201,396.480203"
2208,"249,656.498432"
2209,"164,847.98491"
2210,"117,555.53633"
2211,"123,930.126429"
2212,"118,614.964187"
2213,"151,720.017195"
2214,"114,356.435835"
2215,"125,538.125634"
2216,"151,546.835899"
2217,"75,457.595289"
2218,"113,195.560873"
2219,"111,470.617354"
2220,"98,924.651742"
2221,"214,532.345533"
2222,"179,670.318961"
2223,"259,147.465229"
2224,"253,277.957439"
2225,"150,368.452072"
2226,"133,834.436536"
2227,"178,690.746427"
2228,"267,562.508583"
2229,"244,974.136353"
2230,"156,729.146838"
2231,"205,778.211355"
2232,"199,323.356152"
2233,"162,046.834826"
2234,"239,536.345005"
2235,"161,022.96114"
2236,"266,739.51745"
2237,"283,848.106861"
2238,"234,105.825424"
2239,"94,558.402896"
2240,"162,818.580866"
2241,"118,857.599795"
2242,"112,535.394728"
2243,"133,476.108313"
2244,"107,273.176312"
2245,"101,258.970797"
2246,"122,651.875019"
2247,"123,535.878956"
2248,"124,641.597271"
2249,"107,576.861978"
2250,"136,629.849672"
2251,"275,695.681572"
2252,"192,762.196064"
2253,"175,441.339612"
2254,"169,146.686792"
2255,"169,272.452593"
2256,"179,134.592414"
2257,"190,450.802445"
2258,"182,149.142027"
2259,"157,728.19519"
2260,"156,961.44104"
2261,"189,534.09791"
2262,"179,636.821151"
2263,"381,454.497576"
2264,"297,790.527344"
2265,"184,903.010726"
2266,"271,987.140179"
2267,"336,302.787066"
2268,"388,912.141323"
2269,"158,342.495561"
2270,"191,764.503717"
2271,"232,036.873698"
2272,"199,091.821909"
2273,"164,696.529508"
2274,"174,623.48938"
2275,"199,443.772435"
2276,"179,697.692394"
2277,"173,937.2015"
2278,"172,271.922231"
2279,"115,348.018706"
2280,"110,428.057611"
2281,"146,163.195372"
2282,"165,856.555104"
2283,"102,193.854749"
2284,"98,209.045827"
2285,"133,131.295443"
2286,"163,455.471396"
2287,"316,388.696432"
2288,"268,194.556236"
2289,"344,089.388847"
2290,"384,243.667126"
2291,"346,278.458834"
2292,"375,652.402639"
2293,"371,079.474688"
2294,"335,343.241692"
2295,"401,268.154383"
2296,"284,278.273582"
2297,"303,729.325533"
2298,"321,231.693029"
2299,"320,047.318935"
2300,"326,497.554779"
2301,"255,968.600512"
2302,"214,632.540941"
2303,"243,494.138122"
2304,"250,806.27203"
2305,"147,578.35865"
2306,"203,149.408102"
2307,"168,284.371495"
2308,"223,850.339651"
2309,"269,658.356905"
2310,"213,781.282306"
2311,"178,089.693189"
2312,"168,183.878064"
2313,"163,951.471448"
2314,"181,531.518698"
2315,"156,787.544489"
2316,"215,494.856238"
2317,"165,152.817965"
2318,"153,156.846762"
2319,"155,020.058155"
2320,"181,745.350361"
2321,"225,838.631392"
2322,"180,282.771587"
2323,"167,327.180505"
2324,"223,166.540265"
2325,"199,139.580131"
2326,"200,548.827648"
2327,"206,410.974264"
2328,"228,647.29166"
2329,"167,899.280787"
2330,"178,721.949458"
2331,"285,627.156496"
2332,"434,086.561203"
2333,"304,485.112429"
2334,"279,071.301222"
2335,"260,007.172823"
2336,"271,250.486374"
2337,"188,431.873918"
2338,"260,192.513466"
2339,"251,931.607723"
2340,"393,345.534801"
2341,"224,910.244346"
2342,"244,958.96697"
2343,"191,900.43211"
2344,"213,668.450713"
2345,"232,890.456915"
2346,"244,982.346892"
2347,"190,477.833152"
2348,"217,158.973217"
2349,"158,139.541745"
2350,"294,311.583042"
2351,"256,319.522858"
2352,"260,825.753212"
2353,"262,131.869793"
2354,"133,307.009935"
2355,"113,946.817815"
2356,"133,511.543274"
2357,"186,231.285334"
2358,"174,720.391631"
2359,"169,142.320752"
2360,"110,472.023487"
2361,"128,542.467952"
2362,"313,623.219728"
2363,"115,754.470229"
2364,"160,059.720278"
2365,"213,392.12358"
2366,"173,865.377903"
2367,"190,021.172166"
2368,"162,002.637982"
2369,"209,404.364228"
2370,"139,019.936323"
2371,"148,199.573159"
2372,"172,815.456986"
2373,"269,741.237164"
2374,"290,672.808886"
2375,"223,900.526762"
2376,"249,704.97191"
2377,"329,853.504896"
2378,"175,646.901131"
2379,"217,341.989279"
2380,"149,516.373873"
2381,"163,352.847099"
2382,"229,316.785932"
2383,"207,199.916244"
2384,"225,685.477257"
2385,"176,240.429282"
2386,"143,071.606755"
2387,"116,836.249828"
2388,"134,812.608361"
2389,"120,407.119393"
2390,"129,846.557975"
2391,"132,342.353463"
2392,"125,833.22823"
2393,"173,883.453012"
2394,"142,845.004797"
2395,"226,251.244545"
2396,"150,649.532676"
2397,"183,850.02017"
2398,"132,607.236505"
2399,"69,070.927799"
2400,"77,882.178128"
2401,"144,890.621305"
2402,"138,905.361295"
2403,"176,447.883248"
2404,"146,900.594234"
2405,"149,637.594819"
2406,"165,540.844202"
2407,"130,181.804299"
2408,"172,723.382711"
2409,"120,202.064514"
2410,"169,430.50921"
2411,"114,118.650556"
2412,"156,097.769737"
2413,"124,979.764223"
2414,"152,232.676744"
2415,"157,501.861453"
2416,"147,746.905684"
2417,"137,353.271246"
2418,"130,935.102701"
2419,"114,932.239056"
2420,"119,472.339749"
2421,"138,071.879745"
2422,"130,544.379354"
2423,"141,246.080399"
2424,"140,471.950173"
2425,"252,751.111984"
2426,"126,023.605466"
2427,"150,674.775243"
2428,"198,062.703013"
2429,"117,447.793484"
2430,"134,420.603514"
2431,"105,947.136879"
2432,"129,567.474127"
2433,"122,036.226094"
2434,"116,680.316627"
2435,"124,487.303197"
2436,"123,083.032668"
2437,"102,558.95555"
2438,"140,903.934836"
2439,"133,479.014039"
2440,"145,692.005754"
2441,"122,031.763196"
2442,"128,277.406096"
2443,"135,098.75536"
2444,"133,920.297027"
2445,"96,678.040922"
2446,"160,808.041692"
2447,"240,488.603711"
2448,"189,026.206732"
2449,"124,248.817563"
2450,"170,049.920678"
2451,"130,826.354027"
2452,"283,796.340227"
2453,"112,501.591444"
2454,"129,177.65975"
2455,"170,908.06365"
2456,"122,457.742691"
2457,"148,635.849357"
2458,"131,416.991353"
2459,"109,469.242394"
2460,"156,049.340963"
2461,"113,744.959235"
2462,"118,184.804916"
2463,"108,130.149543"
2464,"202,140.86771"
2465,"136,159.062386"
2466,"122,220.888734"
2467,"170,573.696494"
2468,"112,830.31106"
2469,"97,562.83462"
2470,"209,268.912673"
2471,"200,055.018067"
2472,"204,745.098948"
2473,"121,123.760939"
2474,"94,782.546163"
2475,"248,634.800315"
2476,"122,110.724449"
2477,"125,139.042735"
2478,"171,855.807304"
2479,"89,340.0684"
2480,"153,696.775436"
2481,"118,924.14093"
2482,"136,247.053742"
2483,"109,460.182488"
2484,"117,299.251258"
2485,"160,502.403975"
2486,"128,583.416343"
2487,"215,779.468417"
2488,"211,631.864309"
2489,"158,172.816038"
2490,"137,769.967318"
2491,"112,379.133701"
2492,"191,080.614924"
2493,"185,684.755445"
2494,"160,866.66286"
2495,"105,400.815606"
2496,"215,614.005923"
2497,"174,790.5761"
2498,"104,234.203696"
2499,"96,627.59304"
2500,"121,062.56187"
2501,"128,317.609429"
2502,"135,265.126824"
2503,"133,449.718356"
2504,"208,790.555596"
2505,"234,335.049987"
2506,"241,812.080145"
2507,"292,518.913746"
2508,"258,455.455303"
2509,"220,934.897661"
2510,"224,358.826876"
2511,"179,293.319583"
2512,"198,287.397623"
2513,"229,575.708508"
2514,"253,105.938435"
2515,"142,991.065979"
2516,"159,423.574805"
2517,"135,040.029883"
2518,"116,850.51769"
2519,"237,221.345305"
2520,"203,275.904059"
2521,"195,428.401232"
2522,"206,774.175167"
2523,"110,750.615597"
2524,"135,259.881616"
2525,"156,513.914466"
2526,"149,613.142014"
2527,"103,876.322508"
2528,"128,959.25343"
2529,"127,823.755145"
2530,"115,930.773318"
2531,"229,053.929448"
2532,"227,331.236005"
2533,"187,410.339713"
2534,"254,151.821136"
2535,"263,132.095337"
2536,"224,691.420794"
2537,"227,409.675717"
2538,"167,771.63744"
2539,"194,600.984454"
2540,"162,433.683872"
2541,"189,783.990383"
2542,"153,292.879462"
2543,"106,588.728726"
2544,"116,211.496294"
2545,"150,903.880596"
2546,"164,324.164391"
2547,"135,255.053639"
2548,"158,408.910036"
2549,"134,501.740336"
2550,"361,320.763826"
2551,"119,930.736721"
2552,"125,388.950109"
2553,"90,205.423534"
2554,"135,046.705604"
2555,"142,907.887697"
2556,"93,029.558659"
2557,"101,218.275726"
2558,"128,334.55205"
2559,"135,053.440928"
2560,"154,943.346977"
2561,"133,492.663503"
2562,"140,565.395355"
2563,"160,429.71611"
2564,"200,940.832496"
2565,"137,912.034988"
2566,"161,571.875215"
2567,"155,237.928033"
2568,"177,869.1113"
2569,"189,100.369811"
2570,"134,719.595313"
2571,"140,246.972442"
2572,"164,487.436414"
2573,"230,521.976948"
2574,"328,699.827194"
2575,"147,712.752223"
2576,"161,418.616772"
2577,"156,042.024493"
2578,"116,496.250033"
2579,"72,367.817163"
2580,"145,402.07386"
2581,"107,847.385108"
2582,"113,868.191838"
2583,"212,435.945868"
2584,"169,627.651572"
2585,"149,555.742741"
2586,"180,787.101388"
2587,"191,677.883267"
2588,"166,398.16761"
2589,"143,974.57242"
2590,"201,858.118176"
2591,"220,199.421048"
2592,"193,815.082312"
2593,"234,900.742769"
2594,"192,940.324545"
2595,"196,254.089475"
2596,"292,639.225721"
2597,"166,922.584176"
2598,"245,713.934302"
2599,"400,547.1766"
2600,"169,487.521052"
2601,"124,717.831612"
2602,"96,537.262201"
2603,"100,980.505347"
2604,"95,500.193536"
2605,"90,600.349009"
2606,"126,944.839954"
2607,"198,479.250073"
2608,"171,389.088035"
2609,"146,331.384778"
2610,"111,343.502998"
2611,"135,552.510619"
2612,"137,228.816748"
2613,"117,795.027792"
2614,"122,859.977186"
2615,"166,823.029518"
2616,"163,106.232882"
2617,"170,309.439301"
2618,"243,157.13346"
2619,"222,372.6511"
2620,"163,587.808609"
2621,"174,532.845616"
2622,"205,073.520541"
2623,"235,802.933574"
2624,"286,833.614111"
2625,"277,771.323919"
