11792,1948,2,1,2010,4,5,792,328,512,5,480,0
6305,1975,3,1,2010,6,6,1096,0,567,5,352,1
6410,1958,3,1,2010,4,5,960,0,445,5,0,0
4853,1924,2,2,2010,5,6,1296,0,695,5,260,1
7890,1939,2,1,2010,6,6,856,0,405,4,399,1
7200,1967,6,3,2010,4,6,862,1788,1005,10,0,0
9839,1931,3,1,2010,5,2,894,772,570,7,0,1
10452,1941,4,1,2010,7,6,1225,908,0,8,312,2
15600,1950,5,2,2010,5,6,1102,1075,695,11,484,0
19645,1994,3,2,2010,7,6,896,756,0,6,473,0
3907,1989,1,1,2010,8,6,1034,0,668,4,598,1
3907,1989,2,2,2010,8,5,1191,0,821,5,531,1
8154,1941,1,1,2010,2,5,540,0,432,4,200,0
9140,1921,2,1,2010,6,5,727,380,1300,5,625,0
8712,1896,3,1,2010,4,7,952,0,507,5,330,0
3811,2004,2,2,2010,8,5,1646,0,679,5,525,1
11050,1998,3,2,2010,8,5,1036,880,1332,8,741,1
9620,1977,3,2,2010,6,7,1285,0,0,6,473,1
12760,1976,5,3,2010,6,5,2048,0,209,9,776,0
11896,2008,3,2,2010,7,5,1346,0,0,6,660,1
9803,2009,2,2,2010,7,5,1214,0,680,6,520,0
9802,2006,3,2,2010,5,5,744,700,0,7,400,0
15300,1965,2,1,2010,5,5,1264,0,716,7,528,1
10114,2004,3,2,2010,5,5,1430,0,1400,7,624,0
11875,1999,3,2,2010,5,5,1344,0,416,7,686,1
2394,1973,2,1,2010,5,6,945,0,429,5,253,1
1476,1970,3,1,2010,4,7,546,546,0,5,0,0
1900,1970,3,1,2010,4,4,546,546,0,5,0,0
1890,1972,3,1,2010,4,6,546,546,0,5,286,0
6953,1971,3,1,2010,5,7,874,0,0,5,352,0
12887,1984,2,1,2010,5,7,833,0,222,5,495,0
7700,1985,4,4,2010,5,2,1216,1216,57,10,616,0
10475,1991,3,1,2010,5,5,624,650,660,6,576,0
10544,1969,5,2,2010,5,5,864,615,1016,8,275,0
9892,1994,3,2,2010,8,5,1803,0,1201,6,482,2
12961,1993,3,2,2010,6,5,1152,645,0,7,616,1
13008,1956,2,1,2009,6,5,882,0,370,5,502,0
10200,1974,4,2,2009,6,5,1434,0,351,7,528,1
10179,1997,3,2,2009,6,5,945,663,379,7,470,1
11792,2003,4,2,2009,8,5,1008,1275,1288,9,632,1
8400,1996,3,2,2009,7,5,958,670,0,7,390,1
7296,2004,1,2,2009,8,5,2522,0,0,8,564,1
7380,1998,2,2,2009,8,5,1478,0,360,5,495,0
8013,1995,2,2,2009,8,5,1734,0,639,6,528,0
8923,1998,3,2,2009,7,5,751,631,495,7,396,1
7500,1998,3,2,2009,6,5,952,684,288,7,440,1
8803,1994,3,2,2009,6,5,707,809,1398,7,409,1
7250,1993,3,2,2009,6,5,1190,0,477,6,430,1
11900,1977,3,2,2009,5,6,946,988,831,6,567,1
13250,1978,4,2,2009,7,6,1154,896,57,8,529,1
10928,1978,3,2,2009,6,6,1671,0,1904,7,484,1
12388,1980,4,2,2009,7,7,1539,1134,0,9,441,1
11088,1978,3,2,2009,6,5,1707,0,436,7,479,1
7000,2003,3,2,2009,7,5,1016,868,352,7,581,1
7500,2000,3,2,2009,8,5,1058,816,0,7,588,1
8470,2002,3,2,2009,8,5,972,839,0,7,565,1
9373,1975,3,2,2009,5,7,1621,0,0,7,478,2
10140,1974,3,2,2009,6,6,1116,0,0,6,528,1
11050,1975,3,2,2009,7,5,1193,0,611,5,506,1
7830,1970,2,1,2009,5,5,1180,0,0,6,477,0
8510,1971,3,1,2009,5,7,1050,0,1086,6,336,0
7038,1970,3,1,2009,4,6,864,0,1153,5,576,0
9000,1971,3,1,2009,4,7,864,0,297,5,576,0
1680,1973,2,1,2009,6,5,483,504,626,5,264,0
1680,1972,2,1,2009,6,6,483,504,560,5,288,0
2308,1976,3,2,2009,6,5,804,744,0,7,440,1
2280,1975,2,2,2009,7,5,1055,0,390,4,440,1
2349,1977,3,2,2009,6,5,855,601,566,6,440,1
2364,1978,3,2,2009,6,5,804,744,1126,7,440,1
2364,1978,3,2,2009,6,5,855,601,1036,6,440,1
2104,1976,2,1,2009,7,6,836,0,0,5,345,0
10710,1966,3,1,2009,5,7,1120,0,1088,5,656,1
14257,2007,4,3,2009,9,5,1794,978,0,10,754,3
12350,2009,3,2,2009,9,5,1365,1325,641,8,864,1
12350,2008,3,2,2009,9,5,2020,0,617,7,896,1
13693,2007,2,2,2009,10,5,2674,0,662,8,762,2
11578,2008,3,2,2009,9,5,1736,0,312,7,834,1
16870,2004,3,2,2009,8,5,1782,0,0,7,932,2
23303,2007,5,2,2009,8,5,1508,1012,0,10,640,1
10367,2008,3,2,2009,9,5,1743,0,419,8,927,1
10872,2006,2,2,2009,9,5,1531,0,1065,6,700,1
13514,2008,3,2,2009,9,5,1808,0,787,7,850,1
12878,2003,3,2,2009,7,5,1760,0,468,8,583,1
15274,2003,3,2,2009,9,5,2452,0,36,10,886,1
13262,2003,4,3,2009,8,5,1105,1295,822,10,730,1
9658,2006,3,2,2009,8,5,1606,0,716,6,871,1
6904,2005,2,2,2009,6,5,1358,0,378,6,484,1
5122,2005,1,2,2009,6,5,1306,0,360,5,624,1
10307,2007,2,2,2009,7,5,1358,0,946,6,484,1
14836,2004,2,2,2009,10,5,2492,0,0,8,949,1
15262,2003,3,2,2009,8,5,2200,0,341,8,685,1
7390,2008,2,2,2009,9,5,1884,0,16,6,649,1
6472,2008,2,2,2009,9,5,1456,0,0,6,539,1
16770,2002,3,2,2009,8,5,1712,0,0,8,701,1
3480,2003,2,2,2009,7,5,1405,0,550,6,478,1
10928,2005,3,2,2009,7,5,728,728,524,8,390,1
8918,2005,3,2,2009,6,5,745,745,56,7,392,1
3182,2005,2,2,2009,7,5,1220,0,0,5,397,1
9434,2004,3,2,2009,7,5,744,630,565,6,400,1
7984,2004,3,2,2009,7,5,868,762,321,7,436,1
10125,2004,3,2,2009,7,5,846,748,842,7,434,1
8965,2003,3,2,2009,7,5,806,683,16,8,400,1
8174,2003,3,2,2009,7,5,698,644,0,7,393,1
12891,2002,4,2,2009,8,5,878,1126,689,8,644,1
9734,2004,3,2,2009,7,5,744,630,0,7,400,0
8433,2000,3,2,2009,6,5,819,695,182,7,394,1
7750,1999,3,2,2009,7,5,774,656,625,7,400,1
15896,1999,4,2,2009,7,5,1223,1089,358,8,658,1
7848,1999,3,2,2009,7,6,774,656,24,7,410,1
12720,2000,4,2,2009,8,5,1466,1221,402,10,810,2
10750,1994,3,2,2009,8,5,2063,0,0,7,815,2
9085,1995,3,2,2009,7,5,1094,967,94,7,647,1
11692,1993,3,2,2009,8,5,1215,1017,1078,8,623,1
11194,2008,3,2,2009,8,5,1696,0,329,7,972,0
10206,2008,3,2,2009,8,5,1658,0,0,7,726,1
10130,2007,3,2,2009,8,5,1702,0,0,7,844,1
9139,2006,3,2,2009,8,5,1432,0,695,7,492,1
11128,2005,2,2,2009,9,5,2490,0,929,9,795,2
7993,2008,3,2,2009,7,5,1436,0,0,6,529,0
8640,2008,3,2,2009,7,5,1402,0,0,7,625,0
12606,2007,3,2,2009,9,5,1530,0,0,7,984,1
7500,2006,2,2,2009,8,5,1448,0,697,6,692,1
10603,2006,3,2,2009,8,5,909,886,0,8,782,1
8125,2008,3,2,2009,8,5,1836,0,1573,8,517,1
10625,2006,3,2,2009,7,5,1662,0,0,8,711,1
8736,2003,3,2,2009,7,5,1553,0,270,6,588,0
8127,2003,3,2,2009,7,5,812,841,922,6,628,0
9605,2007,3,1,2009,7,6,1218,0,0,6,576,0
7500,2006,3,1,2009,7,5,1141,0,503,6,484,0
7500,2004,3,1,2009,6,5,1158,0,1334,5,0,0
10628,2004,3,2,2009,7,5,871,941,361,8,478,0
10141,2004,3,2,2009,8,5,1512,0,0,6,845,0
13072,2004,3,1,2009,7,5,1114,0,672,6,576,0
13072,2004,3,1,2009,5,5,1114,0,0,6,0,0
12450,2003,3,2,2009,5,5,1114,0,506,6,576,0
7328,2008,2,2,2009,7,5,1450,0,234,6,788,0
11492,1996,4,2,2009,7,5,913,1209,0,8,559,1
7703,1992,3,2,2009,6,6,833,897,588,6,528,0
7175,1990,2,2,2009,6,5,1332,0,714,5,542,0
9109,1994,3,2,2009,7,5,754,786,378,6,495,0
10274,1986,3,2,2009,6,7,698,702,403,6,465,0
8250,1981,4,2,2009,6,7,964,918,751,8,612,2
9750,1962,3,1,2009,5,5,980,0,0,5,400,0
8499,1961,3,1,2009,5,6,864,0,226,5,732,0
9079,1961,2,1,2009,5,5,864,0,524,5,440,0
9316,1965,3,2,2009,5,5,1020,0,620,5,288,0
7791,1963,3,1,2009,5,8,912,0,546,6,300,0
7150,1962,3,1,2009,5,6,912,0,0,6,252,0
15676,1980,2,2,2009,8,8,2014,0,0,6,864,2
11949,1991,3,2,2009,7,8,975,780,120,7,524,1
2880,2004,3,2,2009,7,5,1376,1629,0,9,704,1
3830,2008,2,2,2009,6,5,1726,0,392,6,561,1
4217,2008,1,1,2009,6,5,1256,0,421,5,641,1
2998,2000,2,2,2009,6,5,756,756,905,4,440,0
3768,1999,3,2,2009,7,5,713,739,904,6,506,0
14694,1977,2,2,2009,8,9,1694,0,0,5,642,1
15417,1981,2,1,2009,7,5,1740,0,430,7,540,0
9600,1976,4,2,2009,8,5,1487,1012,0,5,527,1
12732,1974,3,2,2009,7,6,1285,782,600,7,784,2
10400,1967,5,2,2009,6,7,1271,1369,614,8,515,1
9600,1969,3,2,2009,5,5,1336,0,450,6,502,1
9000,1969,3,1,2009,6,5,1216,0,0,5,336,0
13774,1977,4,1,2009,7,7,1316,972,0,8,520,2
7130,1967,2,1,2009,5,6,864,0,210,5,312,0
9600,1967,3,1,2009,5,5,1568,0,292,7,440,0
9600,1974,4,2,2009,7,5,1165,896,795,8,498,1
16500,1971,3,2,2009,6,5,1320,0,1285,5,495,1
7436,1960,2,1,2009,4,7,894,0,819,5,396,1
8125,1959,3,1,2009,5,7,864,0,420,5,308,0
9450,1957,3,1,2009,4,5,1362,0,649,6,768,1
13495,1956,3,2,2009,5,6,1728,0,384,7,576,1
9350,1961,3,1,2009,5,6,1313,0,0,6,610,1
10500,1964,3,1,2009,5,5,1292,0,841,6,520,2
8970,1965,4,2,2009,5,6,825,1315,281,7,549,1
11475,1961,4,1,2009,6,6,1576,0,0,7,368,1
9768,1955,2,1,2009,5,5,960,0,894,5,330,0
9900,1967,2,1,2009,6,5,1691,0,0,5,550,0
10573,1961,3,2,2009,6,6,1453,0,1464,6,530,1
14695,1966,2,2,2009,6,8,1567,0,700,5,542,2
8760,1956,3,1,2009,5,7,1144,0,0,6,286,0
12285,1960,3,1,2009,7,6,1329,0,262,5,441,2
9240,1959,3,2,2009,6,8,988,0,1274,6,297,0
8750,1956,3,1,2009,5,5,1202,0,518,6,304,0
8750,1955,3,1,2009,5,5,1382,0,680,6,350,0
10400,1956,3,1,2009,4,5,1200,0,507,6,294,2
9482,1958,4,2,2009,5,4,1866,0,1236,8,495,0
8128,1954,3,1,2009,6,7,1062,0,16,6,297,0
13070,1951,2,1,2009,5,5,1112,0,425,5,480,0
8480,1945,2,1,2009,5,6,793,0,692,4,240,0
7626,1952,2,1,2009,5,8,1031,0,0,5,230,0
9533,1953,2,1,2009,5,5,1210,0,987,7,616,0
11419,1948,3,1,2009,7,7,801,726,1036,6,410,1
9600,1950,3,1,2009,5,6,1200,0,0,6,246,0
5470,1958,2,1,2009,3,5,792,0,970,4,366,0
10800,1939,4,2,2009,5,7,676,676,28,7,720,0
8146,1900,2,1,2009,4,8,717,322,256,6,281,0
10230,1925,3,1,2009,5,7,1078,0,0,6,264,0
10410,1915,3,2,2009,4,5,1313,0,116,8,528,1
7200,1910,4,2,2009,7,9,930,760,1619,5,624,0
5400,1940,2,1,2009,2,5,599,0,565,4,0,0
10800,1920,2,1,2009,5,7,846,0,0,4,576,0
10800,1890,1,1,2009,3,5,725,0,0,4,320,0
9671,1969,6,2,2009,6,5,1248,1296,40,12,907,0
10143,1963,3,1,2009,6,7,1380,0,846,6,364,0
11500,1967,3,1,2009,6,4,1040,0,1124,6,480,1
8010,1958,2,1,2009,6,9,951,0,720,6,480,0
10454,1957,3,1,2009,6,6,1105,0,828,5,308,0
9000,1958,2,1,2009,6,6,1142,0,1249,5,384,1
8064,1950,3,1,2009,6,5,765,368,1249,5,900,0
7350,1958,3,1,2009,5,6,1041,0,810,6,294,0
7200,1952,2,1,2009,5,7,732,0,213,4,240,0
8000,1959,3,1,2009,5,5,1183,0,585,6,288,0
10800,1949,4,2,2009,4,7,832,629,0,6,384,0
8064,1948,3,1,2009,6,7,1064,0,0,6,576,0
7570,1964,4,1,2009,6,5,993,813,0,8,483,0
8604,1978,2,1,2009,5,7,941,0,28,4,564,0
7936,1963,3,1,2009,6,6,1045,0,129,6,264,1
4080,1935,3,1,2009,6,8,861,517,0,6,162,0
10307,1910,4,2,2009,6,5,972,972,498,12,324,0
15660,1910,3,1,2009,5,8,810,496,1270,6,472,0
9900,1910,3,2,2009,5,8,764,700,573,7,0,0
6406,1939,3,1,2009,5,6,868,690,1410,7,400,1
7627,1920,4,2,2009,4,6,1101,600,0,8,0,0
10134,1910,3,1,2009,5,5,801,646,1082,6,0,0
6000,1950,3,1,2009,5,7,768,560,236,6,308,0
7404,1920,2,1,2009,4,6,861,0,0,5,288,0
5925,1940,1,1,2009,2,4,612,0,388,4,308,0
8520,1923,2,1,2009,5,8,792,0,334,5,287,0
9600,1910,3,2,2009,4,4,833,677,560,7,720,0
8400,1900,3,2,2009,6,7,1090,917,874,8,357,0
3600,1917,3,1,2009,6,7,664,624,300,5,280,1
3300,1910,2,1,2009,4,3,816,0,956,5,0,1
5400,1920,3,1,2009,6,6,1044,0,773,6,207,0
9720,1910,4,1,2009,6,7,780,741,399,8,640,0
9392,1900,2,1,2009,3,3,797,0,0,5,0,0
6615,1923,3,1,2009,6,6,1432,0,162,6,216,1
4960,1930,3,2,2009,5,7,1001,653,712,7,336,1
6000,1924,3,1,2009,5,5,822,320,456,6,320,0
6120,1925,2,1,2009,5,6,995,0,609,5,264,0
6120,1938,3,2,2009,5,6,994,588,371,6,250,1
8635,1925,2,1,2009,5,5,1072,0,540,5,1184,0
8094,1915,3,2,2009,6,6,1048,720,72,8,576,0
9928,1915,3,2,2009,7,8,1272,672,0,8,216,0
3000,1922,4,2,2009,5,1,1088,1040,0,11,0,0
6876,1927,4,2,2009,6,5,1146,784,623,8,316,0
5775,1915,3,1,2009,6,7,741,686,428,7,379,0
5852,1902,6,2,2009,7,5,978,886,0,9,0,0
5160,1927,3,1,2009,6,6,1204,462,350,4,384,0
5160,1923,1,1,2009,4,6,892,0,298,5,0,0
10320,1915,3,1,2009,6,7,754,649,0,7,308,0
4280,1946,2,1,2009,4,9,704,0,1445,4,220,0
10800,1987,3,3,2009,5,5,1200,0,0,5,0,0
10547,1978,2,2,2009,5,5,1152,0,218,6,252,0
9780,1934,4,2,2009,5,3,687,425,0,6,226,0
11625,1967,3,1,2009,5,6,1052,0,0,6,668,1
8014,1978,3,1,2009,6,5,1034,0,0,5,504,1
15400,1961,4,2,2009,5,5,904,611,985,8,384,1
15312,1960,3,1,2009,6,5,1138,0,24,6,480,1
15584,1956,4,1,2009,5,5,2071,0,0,9,336,1
9000,1947,2,1,2009,2,2,660,0,631,5,0,0
15635,1954,2,1,2009,4,5,1383,0,0,6,498,0
9571,1956,2,1,2009,5,5,1073,0,1280,5,340,0
9350,1946,3,1,2009,6,7,892,747,241,6,240,1
7440,1954,3,1,2009,5,6,1089,0,690,5,252,1
4235,1984,2,2,2009,5,5,1049,0,0,5,266,0
10778,1990,1,1,2009,7,6,1061,0,266,4,462,0
19255,1983,2,1,2009,6,5,1338,0,0,5,576,1
10560,1993,3,2,2009,7,5,1079,800,739,8,473,1
26400,1880,4,1,2009,5,7,1288,728,777,7,576,1
7018,1979,6,2,2009,5,5,1114,1114,540,8,720,0
7018,1979,4,2,2009,5,5,1535,0,0,8,400,0
7040,1979,2,0,2009,5,5,1229,0,812,6,672,2
7007,1979,4,2,2009,5,5,1513,0,786,8,400,0
11855,2000,6,4,2009,7,5,1168,1619,24,8,820,2
7939,2000,6,4,2009,7,5,1168,1619,0,8,820,2
7976,2000,6,4,2009,7,5,1168,1619,0,8,820,2
10933,2009,1,1,2009,9,5,1680,0,0,8,1138,1
10816,2008,3,2,2009,9,5,1720,0,1116,8,846,1
9178,2008,3,2,2009,8,5,1468,0,0,6,904,1
11422,2007,3,2,2009,8,5,1838,0,0,7,524,2
6762,2007,2,2,2009,7,5,1290,0,0,6,662,1
10324,2008,2,2,2009,8,5,1254,0,789,5,810,0
11645,2005,3,2,2009,8,5,1498,0,0,7,844,1
11646,2005,3,2,2009,6,5,704,718,1056,7,440,1
16698,1992,3,2,2009,7,5,944,815,578,7,525,1
9757,1994,3,1,2009,5,7,990,0,0,5,440,0
14753,1998,3,2,2009,7,5,1463,0,50,5,539,0
8750,1998,3,2,2009,6,5,928,844,24,7,492,1
10739,2002,3,2,2009,7,5,1444,0,209,6,577,0
11166,2001,3,2,2009,7,5,1492,0,1128,6,608,1
16269,1978,3,1,2009,5,5,907,0,312,5,343,0
6950,1979,2,1,2009,5,7,914,0,775,5,444,0
11664,2002,3,2,2009,7,5,1611,0,1309,6,1231,0
12334,2003,4,2,2009,8,5,1068,1116,1246,8,570,1
8749,2002,3,2,2009,7,5,840,885,0,6,550,0
11250,2001,3,2,2009,7,5,944,926,986,6,608,0
15750,1999,2,2,2009,8,5,1513,0,616,5,521,1
12782,2002,3,2,2009,8,5,1828,0,0,7,523,1
8750,1997,3,2,2009,7,5,1417,0,1518,7,511,1
10200,2007,3,2,2009,8,5,1602,0,288,7,810,1
11069,2007,3,2,2009,6,5,608,788,664,6,440,1
10682,1960,3,1,2009,4,6,1149,0,1005,7,544,0
3675,2005,2,1,2009,6,5,1072,0,387,5,525,0
6410,1959,3,1,2009,4,5,876,0,0,5,320,0
11767,1950,3,1,2009,5,5,1368,0,471,6,195,0
10926,1959,6,2,2009,5,5,1678,0,0,10,0,0
11767,1956,2,1,2009,5,5,1560,0,495,7,313,1
8212,1941,3,1,2009,5,6,854,444,385,6,256,2
6300,1938,3,1,2009,5,4,832,436,0,7,250,2
5707,1935,3,1,2009,6,6,647,595,0,6,180,1
8574,1916,3,1,2009,6,8,1232,0,365,6,440,1
7155,1918,3,1,2009,7,8,628,600,0,6,215,1
13680,1940,2,1,2009,5,6,840,727,1767,6,440,2
14680,1960,2,1,2009,5,4,1273,0,133,5,307,0
8145,1940,5,2,2009,7,6,1240,1240,0,13,400,2
9100,1954,2,1,2009,5,6,1112,0,0,6,390,1
13339,1960,3,2,2009,6,6,1561,0,642,6,463,1
15600,1949,3,2,2009,5,7,986,537,0,7,295,1
17500,1954,3,1,2009,6,5,1906,0,247,6,576,2
1733,1980,2,1,2009,6,6,516,516,0,5,452,1
1488,1980,2,1,2009,6,6,561,668,0,5,462,1
1612,1980,2,1,2009,6,6,561,668,331,5,462,1
13607,1986,3,2,2009,6,6,1182,800,0,6,501,1
17597,1971,3,2,2009,7,9,2365,0,655,7,551,2
8660,1900,5,2,2009,5,6,928,928,742,11,576,0
10200,1925,2,1,2009,4,6,572,0,0,4,200,0
3843,2007,2,2,2009,8,5,1648,0,1606,5,482,1
21780,1910,1,1,2009,2,4,810,0,916,4,280,0
10125,2000,3,2,2009,8,5,1040,1012,0,7,642,1
9750,1977,2,1,2009,6,6,926,0,1116,5,351,1
9360,1977,2,1,2009,6,7,1287,0,0,5,541,2
11070,1991,2,2,2009,5,5,1595,0,185,5,672,0
13438,2008,3,2,2009,9,5,2036,0,544,9,780,1
14463,2008,3,2,2009,9,5,1641,0,350,7,885,0
9839,1980,3,2,2009,6,8,1375,862,553,7,440,1
14419,1987,3,2,2009,7,5,1479,0,326,7,578,1
9157,2003,3,2,2009,7,5,1072,942,616,9,486,0
12633,2007,2,2,2009,9,5,1978,0,0,7,920,1
12518,1968,3,1,2009,5,7,1008,0,778,6,384,0
13383,1969,3,2,2009,5,5,1404,0,386,7,504,1
7689,1972,2,1,2009,5,8,796,0,0,4,336,0
