Id,SalePrice
1600,"218,861.937523"
1601,"73,943.547904"
1602,"200,490.474701"
1603,"118,754.558265"
1604,"222,625.315189"
1605,"354,782.104492"
1606,"159,359.455109"
1607,"191,531.181335"
1608,"208,696.126938"
1609,"213,819.026947"
1610,"137,576.758862"
1611,"154,472.29147"
1612,"180,253.624916"
1613,"161,815.822124"
1614,"84,924.452007"
1615,"91,790.013015"
1616,"67,895.822227"
1617,"85,004.262626"
1618,"106,508.18795"
1619,"134,190.85741"
1620,"260,833.442211"
1621,"134,092.032909"
1622,"139,586.448669"
1623,"253,659.725189"
1624,"190,788.209438"
1625,"145,484.447479"
1626,"169,586.479664"
1627,"162,696.063519"
1628,"367,902.517319"
1629,"157,203.316689"
1630,"277,188.301086"
1631,"190,112.650394"
1632,"219,373.941422"
1633,"169,598.937035"
1634,"151,542.007923"
1635,"275,703.966618"
1636,"157,382.309437"
1637,"190,868.020058"
1638,"213,115.394115"
1639,"256,160.855293"
1640,"230,695.009232"
1641,"171,512.544155"
1642,"221,886.15799"
1643,"239,565.7897"
1644,"228,728.711605"
1645,"157,836.139202"
1646,"164,094.865322"
1647,"200,001.478195"
1648,"112,254.790962"
1649,"143,832.38554"
1650,"119,674.794376"
1651,"118,999.890983"
1652,"114,853.553474"
1653,"106,622.27124"
1654,"140,154.30212"
1655,"160,556.554794"
1656,"148,015.916348"
1657,"207,376.480103"
1658,"179,412.722588"
1659,"96,248.857677"
1660,"177,470.564842"
1661,"372,733.056545"
1662,"360,371.083021"
1663,"322,635.024786"
1664,"354,510.66494"
1665,"309,687.435627"
1666,"275,522.053242"
1667,"259,895.74194"
1668,"317,965.805531"
1669,"324,048.45953"
1670,"323,443.770409"
1671,"220,148.62299"
1672,"344,621.509314"
1673,"368,289.470673"
1674,"276,313.006878"
1675,"173,932.433128"
1676,"198,771.238327"
1677,"228,640.794754"
1678,"353,643.417358"
1679,"274,687.498808"
1680,"261,496.990919"
1681,"249,525.815248"
1682,"270,704.448223"
1683,"193,113.50584"
1684,"197,135.746479"
1685,"157,876.968384"
1686,"163,322.687149"
1687,"195,086.658001"
1688,"193,133.413792"
1689,"226,360.619068"
1690,"190,095.067024"
1691,"170,281.648636"
1692,"269,530.296326"
1693,"166,547.417641"
1694,"153,330.206871"
1695,"184,577.226639"
1696,"232,814.371586"
1697,"155,469.059944"
1698,"329,758.048058"
1699,"251,505.13649"
1700,"223,051.667213"
1701,"325,459.688902"
1702,"285,965.025425"
1703,"261,307.418346"
1704,"268,947.511911"
1705,"234,639.704227"
1706,"349,028.140306"
1707,"179,239.809513"
1708,"201,590.359211"
1709,"305,829.286575"
1710,"263,242.155313"
1711,"270,501.01757"
1712,"306,921.035051"
1713,"239,577.054977"
1714,"187,891.840935"
1715,"235,453.546047"
1716,"161,762.714386"
1717,"159,608.602524"
1718,"163,982.152939"
1719,"194,291.41283"
1720,"253,739.953041"
1721,"184,313.237667"
1722,"124,645.702541"
1723,"155,616.641045"
1724,"226,757.764816"
1725,"218,950.152397"
1726,"158,414.363861"
1727,"165,992.14077"
1728,"162,734.389305"
1729,"158,975.541592"
1730,"204,521.83485"
1731,"105,692.140758"
1732,"119,033.865631"
1733,"116,015.486419"
1734,"134,883.224964"
1735,"125,024.855137"
1736,"106,695.823371"
1737,"239,861.369133"
1738,"186,924.815178"
1739,"256,619.811058"
1740,"172,264.21833"
1741,"167,825.162411"
1742,"198,201.179504"
1743,"193,640.053272"
1744,"208,443.284035"
1745,"183,211.386204"
1746,"200,906.872749"
1747,"233,504.951"
1748,"231,547.415257"
1749,"150,666.058064"
1750,"130,836.725235"
1751,"226,814.806461"
1752,"106,956.05725"
1753,"124,591.521919"
1754,"207,518.458366"
1755,"198,055.803776"
1756,"122,822.992504"
1757,"125,410.974026"
1758,"122,660.391033"
1759,"170,256.853104"
1760,"132,799.685001"
1761,"147,198.081017"
1762,"178,245.961666"
1763,"155,398.845673"
1764,"119,850.27045"
1765,"135,786.294937"
1766,"204,015.254974"
1767,"225,822.865963"
1768,"127,767.801285"
1769,"186,846.196651"
1770,"140,432.89423"
1771,"121,995.024383"
1772,"122,638.873756"
1773,"121,845.953166"
1774,"139,141.201973"
1775,"134,971.082211"
1776,"140,447.735786"
1777,"116,415.552795"
1778,"124,295.704067"
1779,"145,418.167114"
1780,"208,167.791367"
1781,"125,486.195087"
1782,"85,256.330669"
1783,"151,801.943779"
1784,"118,209.533393"
1785,"133,586.406708"
1786,"132,009.208202"
1787,"211,068.451405"
1788,"74,388.496578"
1789,"117,681.317031"
1790,"77,041.082084"
1791,"196,342.647076"
1792,"157,244.14587"
1793,"166,760.802269"
1794,"137,486.39822"
1795,"155,455.112457"
1796,"180,633.604527"
1797,"172,783.792019"
1798,"128,054.857254"
1799,"109,405.629337"
1800,"120,748.333633"
1801,"130,967.736244"
1802,"145,038.604736"
1803,"133,261.084557"
1804,"109,907.142818"
1805,"138,306.1409"
1806,"114,842.705429"
1807,"152,609.050274"
1808,"166,668.474674"
1809,"135,187.864304"
1810,"192,412.316799"
1811,"128,110.945225"
1812,"172,648.012638"
1813,"124,931.447208"
1814,"93,406.490982"
1815,"45,778.505504"
1816,"119,885.735214"
1817,"135,634.899139"
1818,"182,111.32288"
1819,"125,908.255577"
1820,"118,259.303272"
1821,"129,073.619843"
1822,"160,829.9613"
1823,"67,955.069244"
1824,"133,273.184299"
1825,"159,930.825233"
1826,"107,949.905097"
1827,"107,498.817146"
1828,"128,432.154655"
1829,"166,363.120079"
1830,"166,786.015034"
1831,"153,388.679028"
1832,"171,373.605728"
1833,"154,813.587666"
1834,"133,456.349373"
1835,"127,389.132977"
1836,"132,992.92326"
1837,"86,363.725364"
1838,"138,991.475105"
1839,"123,147.599399"
1840,"126,246.809959"
1841,"131,254.434586"
1842,"107,216.410339"
1843,"141,416.251659"
1844,"130,690.872669"
1845,"164,073.884487"
1846,"160,542.428493"
1847,"144,600.92783"
1848,"70,848.397911"
1849,"121,659.807861"
1850,"151,083.111763"
1851,"156,323.313713"
1852,"135,614.395142"
1853,"103,157.572448"
1854,"158,891.08181"
1855,"169,761.240482"
1856,"225,495.576859"
1857,"197,302.281857"
1858,"158,947.229385"
1859,"126,247.525215"
1860,"123,781.077564"
1861,"131,304.740906"
1862,"268,245.637417"
1863,"264,203.369617"
1864,"264,203.369617"
1865,"271,216.69054"
1866,"337,016.612291"
1867,"249,367.058277"
1868,"246,210.664511"
1869,"211,607.217789"
1870,"283,399.313688"
1871,"272,104.740143"
1872,"225,787.401199"
1873,"214,657.366276"
1874,"118,184.380233"
1875,"180,881.261826"
1876,"163,122.594357"
1877,"191,695.094109"
1878,"238,907.039165"
1879,"131,399.333477"
1880,"119,543.127716"
1881,"300,288.498402"
1882,"343,187.630177"
1883,"179,724.752903"
1884,"248,310.029507"
1885,"241,830.170155"
1886,"236,631.393433"
1887,"247,065.663338"
1888,"277,275.502682"
1889,"184,349.417686"
1890,"131,324.827671"
1891,"129,958.331585"
1892,"84,372.214973"
1893,"127,002.835274"
1894,"120,657.257736"
1895,"137,651.801109"
1896,"134,743.630886"
1897,"99,556.855857"
1898,"116,598.837078"
1899,"168,647.050858"
1900,"149,430.036545"
1901,"293,715.596199"
1902,"124,854.497612"
1903,"225,291.192532"
1904,"129,840.85083"
1905,"187,354.385853"
1906,"152,622.103691"
1907,"177,634.119987"
1908,"108,901.433647"
1909,"110,512.368381"
1910,"121,634.654701"
1911,"198,412.895203"
1912,"269,213.855267"
1913,"148,882.448673"
1914,"100,812.129676"
1915,"325,992.763042"
1916,"121,052.198112"
1917,"274,056.196213"
1918,"159,950.435162"
1919,"151,457.369328"
1920,"147,233.843803"
1921,"333,007.365465"
1922,"307,421.654463"
1923,"205,186.784267"
1924,"204,853.415489"
1925,"227,622.687817"
1926,"309,954.464436"
1927,"150,949.776173"
1928,"161,836.504936"
1929,"107,991.866767"
1930,"134,598.016739"
1931,"118,051.461875"
1932,"119,267.039001"
1933,"175,531.923771"
1934,"246,478.140354"
1935,"227,710.485458"
1936,"154,939.055443"
1937,"211,805.641651"
1938,"144,104.540348"
1939,"274,911.016226"
1940,"190,084.397793"
1941,"250,844.00177"
1942,"280,926.048756"
1943,"195,489.645004"
1944,"321,619.063616"
1945,"316,840.49964"
1946,"154,952.347279"
1947,"292,303.174734"
1948,"219,131.588936"
1949,"207,803.308964"
1950,"180,071.473122"
1951,"223,331.63023"
1952,"206,647.574902"
1953,"167,619.585991"
1954,"200,204.372406"
1955,"123,388.461769"
1956,"234,798.848629"
1957,"208,189.427853"
1958,"275,216.728449"
1959,"141,127.109528"
1960,"105,484.895408"
1961,"107,104.592025"
1962,"105,647.079647"
1963,"113,705.74683"
1964,"170,856.595039"
1965,"124,223.701656"
1966,"145,729.601383"
1967,"287,645.608187"
1968,"256,539.463997"
1969,"316,762.74538"
1970,"334,780.395031"
1971,"349,016.517401"
1972,"335,324.168205"
1973,"275,570.988655"
1974,"293,012.76803"
1975,"298,441.499472"
1976,"341,923.356056"
1977,"298,182.219267"
1978,"273,461.937904"
1979,"321,926.951408"
1980,"203,281.998634"
1981,"259,662.300348"
1982,"252,596.467733"
1983,"239,527.16589"
1984,"339,636.50465"
1985,"217,790.663242"
1986,"201,238.811016"
1987,"181,817.233562"
1988,"271,505.117416"
1989,"201,010.763645"
1990,"304,840.028286"
1991,"198,702.096939"
1992,"223,544.836044"
1993,"176,154.315472"
1994,"232,215.881348"
1995,"171,213.328838"
1996,"309,411.644936"
1997,"274,823.248386"
1998,"281,491.607428"
1999,"262,500.166893"
2000,"297,875.344753"
2001,"284,328.758717"
2002,"219,227.850437"
2003,"291,621.685028"
2004,"284,772.366285"
2005,"228,719.949722"
2006,"237,000.048161"
2007,"259,015.56015"
2008,"196,190.476418"
2009,"170,657.157898"
2010,"182,606.041431"
2011,"142,501.056194"
2012,"180,166.304111"
2013,"149,705.11198"
2014,"141,278.326511"
2015,"209,099.948406"
2016,"178,193.032742"
2017,"201,891.958714"
2018,"121,896.795928"
2019,"146,984.45797"
2020,"101,925.842464"
2021,"134,953.022003"
2022,"204,060.852528"
2023,"143,741.905689"
2024,"208,885.908127"
2025,"292,365.252972"
2026,"176,058.590412"
2027,"140,268.50462"
2028,"177,168.309689"
2029,"228,345.036507"
2030,"253,577.888012"
2031,"224,258.065224"
2032,"220,497.488976"
2033,"208,849.191666"
2034,"136,422.634125"
2035,"222,346.842289"
2036,"175,337.791443"
2037,"162,393.569946"
2038,"280,937.939882"
2039,"184,600.651264"
2040,"368,388.11636"
2041,"235,128.581524"
2042,"191,113.352776"
2043,"167,338.848114"
2044,"151,312.053204"
2045,"197,871.088982"
2046,"149,617.433548"
2047,"133,277.237415"
2048,"133,116.722107"
2049,"131,847.977638"
2050,"164,299.547672"
2051,"115,083.21017"
2052,"146,928.727627"
2053,"144,692.361355"
2054,"112,466.447055"
2055,"135,544.598103"
2056,"163,219.690323"
2057,"110,059.253871"
2058,"197,163.462639"
2059,"161,953.33004"
2060,"134,913.742542"
2061,"179,275.5723"
2062,"121,256.522834"
2063,"129,487.812519"
2064,"131,310.582161"
2065,"131,794.989109"
2066,"193,406.641483"
2067,"127,812.445164"
2068,"134,965.360165"
2069,"108,579.926193"
2070,"140,914.797783"
2071,"110,222.749412"
2072,"202,427.566051"
2073,"153,707.8619"
2074,"185,814.976692"
2075,"156,120.300293"
2076,"137,525.558472"
2077,"130,744.278431"
2078,"114,558.033645"
2079,"134,174.644947"
2080,"121,905.438602"
2081,"113,630.466163"
2082,"118,372.909725"
2083,"141,939.580441"
2084,"116,161.935031"
2085,"114,778.034389"
2086,"134,598.791599"
2087,"124,852.590263"
2088,"118,685.178459"
2089,"86,911.134422"
2090,"147,339.522839"
2091,"121,046.237648"
2092,"129,840.552807"
2093,"173,081.874847"
2094,"133,669.07835"
2095,"217,300.951481"
2096,"101,304.285228"
2097,"113,120.84645"
2098,"120,134.107769"
2099,"54,595.462978"
2100,"104,339.174926"
2101,"163,393.974304"
2102,"147,307.45554"
2103,"167,059.600353"
2104,"159,294.068813"
2105,"142,821.550369"
2106,"62,010.638416"
2107,"215,025.544167"
2108,"120,864.443481"
2109,"108,910.195529"
2110,"129,505.753517"
2111,"141,828.477383"
2112,"133,915.543556"
2113,"108,101.718128"
2114,"124,519.579113"
2115,"251,753.985882"
2116,"102,490.477264"
2117,"162,664.115429"
2118,"126,901.090145"
2119,"120,826.892555"
2120,"141,656.935215"
2121,"92,281.572521"
2122,"151,368.319988"
2123,"91,845.206916"
2124,"201,576.054096"
2125,"228,712.618351"
2126,"168,971.180916"
2127,"164,363.205433"
2128,"151,024.222374"
2129,"131,261.348724"
2130,"139,727.890491"
2131,"148,760.259151"
2132,"140,432.715416"
2133,"145,418.345928"
2134,"173,217.356205"
2135,"142,598.390579"
2136,"106,972.508132"
2137,"125,486.195087"
2138,"135,674.953461"
2139,"154,534.697533"
2140,"129,951.715469"
2141,"172,080.874443"
2142,"119,893.662632"
2143,"137,874.126434"
2144,"128,963.649273"
2145,"120,653.025806"
2146,"211,000.442505"
2147,"170,983.612537"
2148,"132,592.67807"
2149,"172,570.407391"
2150,"220,134.794712"
2151,"145,073.711872"
2152,"211,499.273777"
2153,"148,547.589779"
2154,"98,673.813045"
2155,"136,357.843876"
2156,"299,168.884754"
2157,"200,210.809708"
2158,"221,195.757389"
2159,"209,942.936897"
2160,"183,522.999287"
2161,"305,038.809776"
2162,"227,960.467339"
2163,"304,167.151451"
2164,"239,615.142345"
2165,"181,850.254536"
2166,"119,623.117149"
2167,"214,632.093906"
2168,"194,495.975971"
2169,"179,724.752903"
2170,"198,172.926903"
2171,"139,534.711838"
2172,"129,826.903343"
2173,"163,153.529167"
2174,"250,976.800919"
2175,"295,589.596033"
2176,"251,589.417458"
2177,"244,576.513767"
2178,"284,738.957882"
2179,"160,316.765308"
2180,"197,554.051876"
2181,"199,388.504028"
2182,"224,022.388458"
2183,"200,069.010258"
2184,"117,793.314159"
2185,"145,698.547363"
2186,"142,409.801483"
2187,"169,792.115688"
2188,"169,944.405556"
2189,"228,734.612465"
2190,"103,322.319686"
2191,"134,878.456593"
2192,"96,341.960132"
2193,"127,313.911915"
2194,"123,776.249588"
2195,"93,673.698604"
2196,"115,373.186767"
2197,"105,245.344341"
2198,"148,820.93668"
2199,"213,676.095009"
2200,"135,619.401932"
2201,"153,168.797493"
2202,"171,347.558498"
2203,"139,885.485172"
2204,"164,040.446281"
2205,"122,198.276222"
2206,"139,648.556709"
2207,"213,452.875614"
2208,"242,012.619972"
2209,"186,319.291592"
2210,"108,901.433647"
2211,"107,336.454093"
2212,"117,240.421474"
2213,"136,084.675789"
2214,"121,656.708419"
2215,"115,944.974124"
2216,"152,340.352535"
2217,"56,966.237724"
2218,"114,662.222564"
2219,"109,273.783863"
2220,"108,319.096267"
2221,"222,625.315189"
2222,"184,143.841267"
2223,"236,552.476883"
2224,"299,848.079681"
2225,"147,164.76202"
2226,"120,102.934539"
2227,"168,944.180012"
2228,"267,609.95388"
2229,"238,733.232021"
2230,"244,030.177593"
2231,"216,322.302818"
2232,"174,907.565117"
2233,"194,368.779659"
2234,"232,621.610165"
2235,"137,992.26284"
2236,"254,398.76318"
2237,"272,104.740143"
2238,"235,268.592834"
2239,"109,653.107822"
2240,"142,848.789692"
2241,"117,609.135807"
2242,"112,857.572734"
2243,"114,553.980529"
2244,"102,510.44482"
2245,"70,447.377861"
2246,"146,245.062351"
2247,"111,728.839576"
2248,"112,291.686237"
2249,"102,989.010513"
2250,"134,332.895279"
2251,"144,085.645676"
2252,"178,554.058075"
2253,"175,043.880939"
2254,"154,694.318771"
2255,"155,624.985695"
2256,"151,459.813118"
2257,"176,321.089268"
2258,"171,299.219131"
2259,"146,268.904209"
2260,"189,167.201519"
2261,"179,374.158382"
2262,"175,921.320915"
2263,"370,681.375265"
2264,"225,133.061409"
2265,"168,146.789074"
2266,"265,569.269657"
2267,"285,916.805267"
2268,"375,289.231539"
2269,"158,932.805061"
2270,"179,868.757725"
2271,"210,821.807384"
2272,"206,969.916821"
2273,"153,353.273869"
2274,"175,219.655037"
2275,"202,479.600906"
2276,"166,064.143181"
2277,"181,287.646294"
2278,"147,933.721542"
2279,"108,146.481216"
2280,"137,866.318226"
2281,"156,529.128551"
2282,"160,722.196102"
2283,"100,833.944976"
2284,"102,909.378707"
2285,"141,339.898109"
2286,"158,161.580563"
2287,"312,488.794327"
2288,"272,104.740143"
2289,"309,555.947781"
2290,"323,197.960854"
2291,"383,371.531963"
2292,"329,384.475946"
2293,"322,791.814804"
2294,"329,629.033804"
2295,"359,137.445688"
2296,"275,557.96504"
2297,"287,508.606911"
2298,"315,915.40575"
2299,"319,051.325321"
2300,"302,758.544683"
2301,"283,742.904663"
2302,"230,047.762394"
2303,"224,577.009678"
2304,"267,320.126295"
2305,"147,896.34943"
2306,"220,485.627651"
2307,"179,187.297821"
2308,"232,761.979103"
2309,"258,375.167847"
2310,"229,809.761047"
2311,"196,437.895298"
2312,"187,442.302704"
2313,"170,346.021652"
2314,"193,228.840828"
2315,"172,433.73394"
2316,"205,278.635025"
2317,"163,183.21228"
2318,"145,553.231239"
2319,"166,617.453098"
2320,"170,377.254486"
2321,"220,375.180244"
2322,"193,517.506123"
2323,"200,191.378593"
2324,"258,338.868618"
2325,"197,552.144527"
2326,"220,504.939556"
2327,"195,082.54528"
2328,"251,316.487789"
2329,"168,160.974979"
2330,"174,823.224545"
2331,"260,394.454002"
2332,"320,030.391216"
2333,"274,491.816759"
2334,"237,560.272217"
2335,"247,541.78524"
2336,"268,162.429333"
2337,"195,256.29282"
2338,"294,455.289841"
2339,"239,553.272724"
2340,"327,012.360096"
2341,"233,483.612537"
2342,"219,902.873039"
2343,"214,680.612087"
2344,"197,183.132172"
2345,"268,331.795931"
2346,"247,029.006481"
2347,"195,259.869099"
2348,"217,912.971973"
2349,"176,531.672478"
2350,"337,868.988514"
2351,"245,323.866606"
2352,"256,680.011749"
2353,"247,345.626354"
2354,"135,779.798031"
2355,"123,717.300594"
2356,"138,972.759247"
2357,"190,381.765366"
2358,"161,404.132843"
2359,"289,553.582668"
2360,"100,059.144199"
2361,"142,193.734646"
2362,"298,250.079155"
2363,"120,679.490268"
2364,"165,198.683739"
2365,"229,970.097542"
2366,"192,472.51749"
2367,"186,612.546444"
2368,"179,650.366306"
2369,"213,986.873627"
2370,"134,090.781212"
2371,"139,472.305775"
2372,"170,772.135258"
2373,"275,539.010763"
2374,"271,506.96516"
2375,"201,349.854469"
2376,"209,426.105022"
2377,"262,885.928154"
2378,"157,976.567745"
2379,"196,934.342384"
2380,"146,395.504475"
2381,"155,790.984631"
2382,"203,534.185886"
2383,"170,546.293259"
2384,"211,544.87133"
2385,"181,568.086147"
2386,"144,205.451012"
2387,"123,184.017837"
2388,"131,379.246712"
2389,"112,672.381103"
2390,"140,279.650688"
2391,"123,069.934547"
2392,"123,797.945678"
2393,"165,617.406368"
2394,"143,205.463886"
2395,"195,649.385452"
2396,"143,141.86573"
2397,"208,809.971809"
2398,"140,467.524529"
2399,"59,707.216918"
2400,"66,543.988883"
2401,"119,965.784252"
2402,"131,886.661053"
2403,"161,059.200764"
2404,"147,015.154362"
2405,"145,997.107029"
2406,"140,748.918056"
2407,"126,172.9002"
2408,"163,484.334946"
2409,"122,200.541198"
2410,"178,719.460964"
2411,"111,618.332565"
2412,"151,386.916637"
2413,"130,364.41803"
2414,"155,129.373074"
2415,"135,580.360889"
2416,"136,427.938938"
2417,"136,342.704296"
2418,"126,696.288586"
2419,"99,667.362869"
2420,"121,560.08929"
2421,"128,017.008305"
2422,"133,755.981922"
2423,"140,396.714211"
2424,"143,615.12661"
2425,"278,976.768255"
2426,"118,894.211948"
2427,"141,482.47242"
2428,"221,500.217915"
2429,"112,467.996776"
2430,"126,795.828342"
2431,"98,839.335144"
2432,"131,964.147091"
2433,"124,115.936458"
2434,"112,051.062286"
2435,"117,931.775749"
2436,"115,971.259773"
2437,"89,976.899326"
2438,"125,903.069973"
2439,"118,196.420372"
2440,"136,175.453663"
2441,"112,797.133625"
2442,"100,998.871028"
2443,"139,524.877071"
2444,"139,199.793339"
2445,"97,171.716392"
2446,"159,975.82674"
2447,"192,022.08519"
2448,"235,166.668892"
2449,"116,799.82394"
2450,"139,787.733555"
2451,"141,554.653645"
2452,"241,520.226002"
2453,"107,774.429023"
2454,"134,867.072105"
2455,"138,701.796532"
2456,"124,612.800777"
2457,"137,641.787529"
2458,"133,338.034153"
2459,"99,529.258907"
2460,"141,914.725304"
2461,"124,046.497047"
2462,"138,074.219227"
2463,"101,996.593177"
2464,"179,909.88493"
2465,"141,884.803772"
2466,"120,345.34663"
2467,"195,632.398129"
2468,"106,847.576797"
2469,"90,295.84378"
2470,"207,337.021828"
2471,"191,428.303719"
2472,"187,319.993973"
2473,"95,929.376781"
2474,"131,348.490715"
2475,"238,434.493542"
2476,"113,215.439022"
2477,"122,110.120952"
2478,"155,450.344086"
2479,"89,260.213077"
2480,"176,429.092884"
2481,"126,909.792423"
2482,"123,590.998352"
2483,"109,310.679138"
2484,"100,387.80421"
2485,"131,922.30463"
2486,"141,797.482967"
2487,"217,612.564564"
2488,"245,427.370071"
2489,"156,513.214111"
2490,"163,881.182671"
2491,"110,055.200756"
2492,"178,732.872009"
2493,"194,115.042686"
2494,"178,194.105625"
2495,"119,982.771575"
2496,"213,603.019714"
2497,"166,171.133518"
2498,"92,793.755233"
2499,"101,363.174617"
2500,"108,961.395919"
2501,"128,375.470638"
2502,"150,398.19479"
2503,"117,845.289409"
2504,"217,725.992203"
2505,"291,806.399822"
2506,"263,761.729002"
2507,"289,951.473475"
2508,"287,800.580263"
2509,"218,503.057957"
2510,"244,670.152664"
2511,"195,801.377296"
2512,"197,183.132172"
2513,"212,495.3866"
2514,"220,660.26926"
2515,"149,042.785168"
2516,"158,400.177956"
2517,"127,252.221107"
2518,"138,141.155243"
2519,"239,021.420479"
2520,"205,803.394318"
2521,"207,342.684269"
2522,"194,590.92617"
2523,"112,844.459713"
2524,"138,637.721539"
2525,"172,306.835651"
2526,"146,958.768368"
2527,"115,103.416145"
2528,"126,824.975014"
2529,"116,940.133274"
2530,"121,456.01958"
2531,"217,338.681221"
2532,"225,831.627846"
2533,"187,706.947327"
2534,"215,630.233288"
2535,"238,913.714886"
2536,"232,608.556747"
2537,"226,939.976215"
2538,"181,886.672974"
2539,"207,556.307316"
2540,"169,000.62561"
2541,"208,402.097225"
2542,"160,031.676292"
2543,"98,483.555019"
2544,"121,867.708862"
2545,"162,283.062935"
2546,"160,206.615925"
2547,"145,894.765854"
2548,"179,800.80843"
2549,"123,170.845211"
2550,"338,239.848614"
2551,"123,253.576458"
2552,"112,883.143127"
2553,"101,568.333805"
2554,"126,998.066902"
2555,"142,534.017563"
2556,"79,938.046634"
2557,"88,125.936687"
2558,"163,725.912571"
2559,"119,344.40583"
2560,"146,799.504757"
2561,"130,038.022995"
2562,"142,316.579819"
2563,"162,474.33424"
2564,"169,940.35244"
2565,"139,303.267002"
2566,"150,773.16761"
2567,"133,440.673351"
2568,"156,407.535076"
2569,"207,292.079926"
2570,"142,513.275146"
2571,"140,761.256218"
2572,"180,821.597576"
2573,"231,967.747211"
2574,"265,611.767769"
2575,"150,491.476059"
2576,"146,518.826485"
2577,"133,501.052856"
2578,"97,836.606205"
2579,"59,708.409011"
2580,"151,957.094669"
2581,"104,269.914329"
2582,"127,882.599831"
2583,"206,734.29966"
2584,"164,701.998234"
2585,"151,022.911072"
2586,"179,447.054863"
2587,"180,630.326271"
2588,"163,794.338703"
2589,"137,838.482857"
2590,"192,895.531654"
2591,"225,279.450417"
2592,"178,829.729557"
2593,"240,986.585617"
2594,"180,071.473122"
2595,"198,539.316654"
2596,"258,366.22715"
2597,"163,147.389889"
2598,"255,441.009998"
2599,"390,181.511641"
2600,"137,225.091457"
2601,"124,110.929668"
2602,"74,611.000717"
2603,"122,124.664485"
2604,"89,407.734573"
2605,"75,372.092426"
2606,"114,400.140941"
2607,"204,025.924206"
2608,"181,112.110615"
2609,"144,934.296608"
2610,"109,504.215419"
2611,"101,430.170238"
2612,"141,218.185425"
2613,"125,322.341919"
2614,"125,782.966614"
2615,"162,452.101707"
2616,"188,092.23175"
2617,"159,295.797348"
2618,"238,029.956818"
2619,"186,924.576759"
2620,"161,722.60046"
2621,"178,302.049637"
2622,"199,456.572533"
2623,"243,334.650993"
2624,"281,731.48632"
2625,"240,123.510361"
