Id,SalePrice
2150,"202,981.576324"
2151,"146,717.429161"
2152,"168,689.861894"
2153,"159,441.202879"
2154,"88,945.448399"
2155,"137,460.455298"
2156,"250,339.001417"
2157,"214,222.26727"
2158,"226,920.500398"
2159,"229,093.655944"
2160,"176,163.27107"
2161,"290,772.557259"
2162,"332,293.242216"
2163,"289,003.074169"
2164,"236,242.339015"
2165,"200,983.554125"
2166,"126,931.995153"
2167,"211,608.6483"
2168,"201,598.256826"
2169,"198,192.52193"
2170,"214,822.784066"
2171,"127,074.837685"
2172,"121,166.490018"
2173,"162,416.577339"
2174,"251,874.20845"
2175,"292,426.228523"
2176,"269,989.281893"
2177,"230,313.375592"
2178,"265,748.381615"
2179,"142,178.624868"
2180,"215,380.355716"
2181,"216,926.842928"
2182,"219,565.659761"
2183,"189,848.095179"
2184,"107,935.078442"
2185,"144,102.871418"
2186,"138,329.580426"
2187,"159,140.154719"
2188,"166,829.735041"
2189,"123,230.25614"
2190,"92,377.826571"
2191,"94,803.04271"
2192,"87,012.201548"
2193,"124,129.466712"
2194,"124,768.733978"
2195,"93,351.885676"
2196,"109,717.562795"
2197,"102,838.270366"
2198,"181,674.331427"
2199,"214,951.15757"
2200,"133,169.293404"
2201,"152,736.902237"
2202,"197,450.861335"
2203,"155,366.063118"
2204,"155,105.754733"
2205,"116,543.04713"
2206,"131,238.862872"
2207,"185,181.27501"
2208,"253,634.542227"
2209,"195,318.356156"
2210,"109,116.256237"
2211,"123,170.346022"
2212,"128,440.916538"
2213,"119,800.2249"
2214,"115,807.652473"
2215,"120,023.094118"
2216,"132,416.158915"
2217,"71,465.574205"
2218,"118,788.547814"
2219,"112,274.378538"
2220,"105,717.971921"
2221,"230,647.295713"
2222,"202,519.759536"
2223,"263,933.986425"
2224,"268,757.104874"
2225,"150,889.456272"
2226,"125,938.519835"
2227,"189,201.414585"
2228,"271,702.945232"
2229,"231,050.744653"
2230,"156,707.882881"
2231,"231,354.832649"
2232,"186,673.179269"
2233,"167,716.771364"
2234,"213,214.471936"
2235,"155,556.753278"
2236,"257,202.833891"
2237,"300,252.437592"
2238,"254,624.813795"
2239,"94,562.999904"
2240,"163,879.066706"
2241,"112,631.030381"
2242,"118,371.412158"
2243,"119,763.195515"
2244,"99,621.132016"
2245,"87,600.35038"
2246,"132,891.952991"
2247,"129,629.909992"
2248,"119,847.118855"
2249,"102,352.455258"
2250,"138,407.319784"
2251,"192,097.54467"
2252,"185,657.158494"
2253,"171,943.113208"
2254,"168,791.383505"
2255,"165,412.634611"
2256,"190,842.598677"
2257,"202,472.865582"
2258,"175,664.275885"
2259,"158,527.866006"
2260,"164,206.534624"
2261,"196,254.655719"
2262,"195,999.592543"
2263,"369,124.531746"
2264,"348,442.673683"
2265,"193,677.961826"
2266,"270,387.113094"
2267,"301,476.091146"
2268,"404,431.581497"
2269,"161,286.786199"
2270,"177,583.292127"
2271,"215,525.910258"
2272,"202,373.236418"
2273,"153,381.988406"
2274,"172,556.132078"
2275,"160,080.119967"
2276,"167,886.272073"
2277,"178,337.12697"
2278,"157,780.021429"
2279,"113,692.075014"
2280,"133,128.896356"
2281,"151,649.087667"
2282,"162,299.364805"
2283,"107,014.611363"
2284,"112,552.367151"
2285,"125,278.249383"
2286,"114,487.588406"
2287,"311,765.640974"
2288,"267,224.431038"
2289,"344,538.927078"
2290,"402,591.16888"
2291,"356,297.165155"
2292,"383,960.843086"
2293,"416,527.658701"
2294,"371,841.788292"
2295,"416,775.196791"
2296,"274,727.851152"
2297,"273,899.912834"
2298,"309,077.858925"
2299,"308,140.218258"
2300,"332,617.849112"
2301,"249,069.586396"
2302,"230,625.43571"
2303,"241,123.795509"
2304,"265,524.327755"
2305,"141,660.585999"
2306,"172,123.730183"
2307,"169,551.998377"
2308,"236,345.127225"
2309,"264,874.070883"
2310,"208,950.23644"
2311,"186,164.245009"
2312,"189,671.352506"
2313,"170,042.738318"
2314,"204,654.797912"
2315,"163,317.784667"
2316,"236,888.438463"
2317,"162,051.305175"
2318,"158,180.236816"
2319,"172,411.203384"
2320,"172,850.653529"
2321,"235,091.358423"
2322,"182,911.276817"
2323,"189,258.083701"
2324,"190,129.607916"
2325,"192,462.339997"
2326,"186,067.700386"
2327,"197,286.41212"
2328,"238,644.883037"
2329,"165,748.268366"
2330,"182,897.314429"
2331,"317,062.556744"
2332,"367,932.111025"
2333,"298,613.727093"
2334,"269,429.951906"
2335,"241,389.587522"
2336,"284,991.532564"
2337,"188,008.591533"
2338,"268,507.599831"
2339,"232,776.82066"
2340,"377,221.97175"
2341,"233,201.771975"
2342,"239,988.058805"
2343,"196,454.98693"
2344,"234,940.767288"
2345,"279,975.265265"
2346,"245,203.107595"
2347,"191,868.245602"
2348,"225,668.221712"
2349,"163,842.618465"
2350,"292,661.815882"
2351,"247,464.299202"
2352,"272,443.473339"
2353,"245,365.187526"
2354,"106,801.398098"
2355,"114,003.710449"
2356,"129,750.132561"
2357,"193,985.745311"
2358,"178,165.405989"
2359,"147,093.012929"
2360,"104,081.586003"
2361,"130,882.933736"
2362,"313,282.40037"
2363,"116,340.436041"
2364,"141,445.577145"
2365,"213,632.926345"
2366,"186,569.005251"
2367,"219,700.843096"
2368,"177,544.32559"
2369,"233,884.841204"
2370,"132,940.590382"
2371,"144,575.953484"
2372,"184,470.47472"
2373,"238,052.979112"
2374,"268,681.794405"
2375,"228,527.694941"
2376,"236,372.113228"
2377,"293,981.790543"
2378,"173,677.220941"
2379,"181,625.038385"
2380,"148,770.987988"
2381,"162,768.810987"
2382,"236,996.293068"
2383,"209,362.670779"
2384,"224,220.260978"
2385,"163,688.465953"
2386,"139,373.540878"
2387,"110,601.581633"
2388,"132,536.47089"
2389,"116,161.972284"
2390,"125,676.974654"
2391,"116,077.743471"
2392,"126,136.943698"
2393,"159,155.130386"
2394,"143,693.78984"
2395,"213,570.103049"
2396,"139,933.690429"
2397,"227,822.288871"
2398,"135,111.555457"
2399,"72,850.465775"
2400,"73,895.074427"
2401,"123,467.892408"
2402,"131,620.809436"
2403,"193,604.409695"
2404,"141,611.739993"
2405,"145,550.847054"
2406,"141,612.052917"
2407,"123,996.719718"
2408,"144,460.454583"
2409,"112,459.138036"
2410,"216,546.177864"
2411,"111,407.160759"
2412,"150,584.727526"
2413,"123,541.727662"
2414,"165,543.690324"
2415,"159,497.603774"
2416,"147,501.111031"
2417,"133,960.694075"
2418,"138,321.638107"
2419,"109,166.920185"
2420,"121,202.230453"
2421,"135,720.446706"
2422,"131,918.296218"
2423,"131,926.208735"
2424,"142,198.2795"
2425,"228,587.925434"
2426,"121,412.061155"
2427,"165,819.2873"
2428,"181,234.776974"
2429,"114,295.519888"
2430,"129,180.327058"
2431,"107,885.360718"
2432,"130,179.62873"
2433,"116,295.054555"
2434,"107,565.20927"
2435,"121,117.852628"
2436,"118,395.701051"
2437,"96,197.858453"
2438,"121,146.485209"
2439,"131,724.700332"
2440,"148,297.786713"
2441,"114,459.320903"
2442,"115,970.544517"
2443,"132,047.727704"
2444,"136,140.570045"
2445,"99,343.642592"
2446,"164,735.82387"
2447,"201,852.425933"
2448,"170,825.2877"
2449,"122,865.594923"
2450,"166,072.487831"
2451,"133,794.009686"
2452,"284,033.566713"
2453,"109,730.407596"
2454,"123,412.102461"
2455,"132,312.566042"
2456,"120,490.968227"
2457,"143,813.043833"
2458,"124,156.51232"
2459,"104,216.396809"
2460,"155,250.221491"
2461,"124,160.893261"
2462,"126,612.737775"
2463,"117,660.276592"
2464,"167,819.63408"
2465,"144,752.74086"
2466,"137,048.050761"
2467,"162,262.484431"
2468,"111,458.010972"
2469,"105,596.140027"
2470,"193,579.316139"
2471,"197,361.528873"
2472,"180,887.773633"
2473,"111,879.847944"
2474,"119,264.498353"
2475,"264,532.774687"
2476,"123,250.581324"
2477,"125,028.982759"
2478,"157,921.478152"
2479,"94,856.828451"
2480,"134,578.600526"
2481,"124,632.239342"
2482,"130,527.228117"
2483,"110,547.035933"
2484,"113,513.931632"
2485,"129,834.890366"
2486,"129,081.442952"
2487,"178,324.297071"
2488,"172,241.002321"
2489,"155,695.423484"
2490,"141,737.654805"
2491,"115,401.744843"
2492,"178,175.345063"
2493,"188,290.4917"
2494,"184,291.735291"
2495,"101,990.185678"
2496,"239,035.755396"
2497,"160,923.272371"
2498,"98,340.019584"
2499,"95,585.525036"
2500,"111,691.989005"
2501,"126,075.193286"
2502,"138,203.337789"
2503,"119,339.65981"
2504,"197,796.434164"
2505,"253,810.733557"
2506,"252,749.502659"
2507,"306,466.192007"
2508,"265,923.440456"
2509,"228,846.669197"
2510,"220,758.840442"
2511,"182,145.148516"
2512,"204,040.661454"
2513,"218,252.852559"
2514,"238,553.017378"
2515,"140,959.918499"
2516,"169,178.649783"
2517,"135,605.633259"
2518,"130,678.504705"
2519,"247,317.120433"
2520,"211,397.886276"
2521,"212,640.330195"
2522,"198,765.054345"
2523,"115,014.694631"
2524,"133,797.392249"
2525,"151,016.771793"
2526,"145,023.629069"
2527,"102,849.759161"
2528,"141,625.55337"
2529,"135,175.10891"
2530,"116,366.319358"
2531,"218,614.563346"
2532,"215,595.841408"
2533,"194,724.872708"
2534,"233,635.8428"
2535,"255,345.642567"
2536,"223,686.948419"
2537,"233,323.425055"
2538,"183,255.270123"
2539,"195,745.691657"
2540,"160,911.932588"
2541,"196,044.787765"
2542,"164,307.355881"
2543,"102,382.555604"
2544,"118,479.281664"
2545,"141,883.790493"
2546,"157,071.813941"
2547,"135,655.656457"
2548,"141,798.987985"
2549,"132,552.310824"
2550,"197,221.398354"
2551,"121,273.79328"
2552,"119,884.990156"
2553,"93,090.489507"
2554,"116,434.596479"
2555,"140,010.342002"
2556,"88,425.882161"
2557,"101,710.632443"
2558,"127,972.185612"
2559,"122,944.101691"
2560,"157,296.285033"
2561,"130,774.81091"
2562,"145,656.347275"
2563,"174,894.541502"
2564,"190,843.656659"
2565,"130,837.380886"
2566,"144,521.936774"
2567,"158,916.637301"
2568,"162,033.617496"
2569,"181,084.632874"
2570,"127,307.757735"
2571,"121,225.126088"
2572,"172,093.689442"
2573,"233,712.732792"
2574,"276,341.557503"
2575,"142,073.825002"
2576,"142,434.880137"
2577,"140,949.174762"
2578,"111,266.434193"
2579,"79,514.682293"
2580,"130,299.896002"
2581,"105,987.861753"
2582,"120,411.254466"
2583,"233,401.432633"
2584,"164,171.665907"
2585,"149,293.392897"
2586,"188,053.250313"
2587,"186,338.096857"
2588,"142,943.158746"
2589,"130,098.596215"
2590,"200,291.275978"
2591,"238,165.467978"
2592,"191,859.662533"
2593,"236,749.768257"
2594,"181,357.547641"
2595,"206,171.527505"
2596,"315,424.948931"
2597,"172,097.161412"
2598,"246,496.558189"
2599,"363,753.497601"
2600,"132,297.411561"
2601,"140,089.735389"
2602,"90,724.512935"
2603,"91,585.375369"
2604,"92,179.2835"
2605,"92,622.518539"
2606,"114,249.043167"
2607,"195,807.769895"
2608,"172,925.546765"
2609,"136,685.118079"
2610,"103,423.669934"
2611,"112,888.157368"
2612,"134,429.529309"
2613,"122,490.502894"
2614,"126,547.813416"
2615,"166,482.463479"
2616,"152,228.280902"
2617,"169,289.693236"
2618,"222,437.32214"
2619,"225,117.951632"
2620,"166,523.680091"
2621,"183,908.000588"
2622,"210,021.331906"
2623,"237,971.290946"
2624,"299,125.045538"
2625,"280,974.47753"
